date	Total	TP	TN	FP	FN
2019-12	45489	4508	40838	109	34
2020-01	3318	319	2970	15	14
2020-02	4103	232	3687	10	174
2020-03	3667	324	3273	28	42
2020-04	3303	263	2940	26	74
2020-05	3797	230	3386	22	159
2020-06	1949	140	1742	10	57
2020-07	4826	128	4299	35	364
2020-08	4721	39	4216	14	452
2020-09	2729	73	2428	13	215
2020-10	1651	37	1474	7	133
2020-11	1273	89	1132	7	45
2020-12	3567	91	3175	12	289
2021-01	4151	64	3689	17	381
2021-02	403	17	360	2	24
2021-03	1215	42	1079	8	86
2021-04	692	29	616	3	44
2021-05	644	19	572	4	49
2021-06	459	13	413	2	31
2021-07	2503	191	2201	40	71
2021-08	1568	23	1367	28	150
2021-09	2095	133	1799	68	95
2021-10	1073	24	939	14	96
2021-11	477	32	412	11	22
2021-12	381	17	334	7	23
