date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9620	0.9931	0.0069	0.0380	0.9900	0.9395	0.9506
2013-02	0.8375	0.9976	0.0024	0.1625	0.9815	0.9745	0.9008
2013-03	0.8279	0.9944	0.0056	0.1721	0.9777	0.9426	0.8815
2013-04	0.8432	0.9957	0.0043	0.1568	0.9804	0.9563	0.8962
2013-05	0.7988	0.9948	0.0052	0.2012	0.9753	0.9436	0.8652
2013-06	0.7249	0.9915	0.0085	0.2751	0.9648	0.9041	0.8046
2013-07	0.8024	0.9912	0.0088	0.1976	0.9722	0.9103	0.8529
2013-08	0.7438	0.9918	0.0082	0.2562	0.9672	0.9091	0.8182
2013-09	0.7320	0.9933	0.0067	0.2680	0.9671	0.9242	0.8170
2013-10	0.7094	0.9913	0.0087	0.2906	0.9631	0.9008	0.7937
2013-11	0.7071	0.9942	0.0058	0.2929	0.9656	0.9309	0.8037
2013-12	0.5832	0.9944	0.0056	0.4168	0.9533	0.9209	0.7141
2014-01	0.6511	0.9893	0.0107	0.3489	0.9558	0.8699	0.7448
2014-02	0.7091	0.9904	0.0096	0.2909	0.9625	0.8909	0.7897
2014-03	0.6478	0.9846	0.0154	0.3522	0.9512	0.8226	0.7248
2014-04	0.5841	0.9852	0.0148	0.4159	0.9454	0.8133	0.6799
2014-05	0.6278	0.9842	0.0158	0.3722	0.9486	0.8146	0.7091
2014-06	0.5000	0.9815	0.0185	0.5000	0.9335	0.7500	0.6000
2014-07	0.5351	0.9853	0.0147	0.4649	0.9403	0.8018	0.6418
2014-08	0.5060	0.9842	0.0158	0.4940	0.9367	0.7795	0.6137
2014-09	0.5545	0.9916	0.0084	0.4455	0.9482	0.8797	0.6802
2014-10	0.4867	0.9826	0.0174	0.5133	0.9338	0.7532	0.5913
2014-11	0.6004	0.9839	0.0161	0.3996	0.9459	0.8043	0.6876
2014-12	0.6389	0.9904	0.0096	0.3611	0.9554	0.8799	0.7403
2015-01	0.5586	0.9915	0.0085	0.4414	0.9495	0.8754	0.6820
2015-02	0.6701	0.9870	0.0130	0.3299	0.9562	0.8478	0.7486
2015-03	0.5138	0.9917	0.0083	0.4862	0.9461	0.8674	0.6453
2015-04	0.6467	0.9857	0.0143	0.3533	0.9537	0.8251	0.7251
2015-05	0.5653	0.9875	0.0125	0.4347	0.9495	0.8176	0.6684
2015-06	0.5602	0.9884	0.0116	0.4398	0.9488	0.8312	0.6693
2015-07	0.5954	0.9864	0.0136	0.4046	0.9478	0.8280	0.6927
2015-08	0.5784	0.9857	0.0143	0.4216	0.9457	0.8157	0.6769
2015-09	0.4979	0.9830	0.0170	0.5021	0.9359	0.7595	0.6015
2015-10	0.4274	0.9898	0.0102	0.5726	0.9359	0.8153	0.5608
2015-11	0.1926	0.9922	0.0078	0.8074	0.9138	0.7287	0.3047
2015-12	0.2183	0.9886	0.0114	0.7817	0.9141	0.6731	0.3297
2016-01	0.3922	0.9898	0.0102	0.6078	0.9369	0.7880	0.5237
2016-02	0.5530	0.9810	0.0190	0.4470	0.9433	0.7385	0.6324
2016-03	0.4018	0.9851	0.0149	0.5982	0.9317	0.7309	0.5185
2016-04	0.3657	0.9826	0.0174	0.6343	0.9285	0.6695	0.4731
2016-05	0.5136	0.9846	0.0154	0.4864	0.9394	0.7803	0.6195
