date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9720	0.9922	0.0078	0.0280	0.9902	0.9328	0.9520
2013-02	0.8406	0.9962	0.0038	0.1594	0.9805	0.9607	0.8967
2013-03	0.8368	0.9924	0.0076	0.1632	0.9768	0.9246	0.8785
2013-04	0.8483	0.9954	0.0046	0.1517	0.9807	0.9538	0.8980
2013-05	0.7739	0.9948	0.0052	0.2261	0.9729	0.9419	0.8497
2013-06	0.7426	0.9895	0.0105	0.2574	0.9648	0.8869	0.8084
2013-07	0.8300	0.9903	0.0097	0.1700	0.9742	0.9052	0.8660
2013-08	0.8058	0.9886	0.0114	0.1942	0.9704	0.8864	0.8442
2013-09	0.7880	0.9902	0.0098	0.2120	0.9699	0.8995	0.8401
2013-10	0.7214	0.9942	0.0058	0.2786	0.9669	0.9326	0.8136
2013-11	0.6990	0.9933	0.0067	0.3010	0.9640	0.9202	0.7945
2013-12	0.7154	0.9947	0.0053	0.2846	0.9667	0.9370	0.8114
2014-01	0.6471	0.9898	0.0102	0.3529	0.9558	0.8740	0.7436
2014-02	0.7071	0.9868	0.0132	0.2929	0.9590	0.8557	0.7743
2014-03	0.6275	0.9791	0.0209	0.3725	0.9442	0.7673	0.6904
2014-04	0.5795	0.9812	0.0188	0.4205	0.9413	0.7727	0.6623
2014-05	0.6177	0.9757	0.0243	0.3823	0.9400	0.7380	0.6725
2014-06	0.4719	0.9777	0.0223	0.5281	0.9272	0.7015	0.5642
2014-07	0.5150	0.9824	0.0176	0.4850	0.9357	0.7649	0.6156
2014-08	0.4960	0.9806	0.0194	0.5040	0.9325	0.7387	0.5935
2014-09	0.4787	0.9838	0.0162	0.5213	0.9336	0.7652	0.5889
2014-10	0.4213	0.9759	0.0241	0.5787	0.9213	0.6561	0.5131
2014-11	0.4564	0.9772	0.0228	0.5436	0.9256	0.6881	0.5488
2014-12	0.5132	0.9877	0.0123	0.4868	0.9405	0.8214	0.6317
2015-01	0.5021	0.9899	0.0101	0.4979	0.9426	0.8421	0.6291
2015-02	0.6286	0.9835	0.0165	0.3714	0.9489	0.8037	0.7055
2015-03	0.5032	0.9908	0.0092	0.4968	0.9443	0.8525	0.6328
2015-04	0.5739	0.9830	0.0170	0.4261	0.9444	0.7791	0.6609
2015-05	0.4505	0.9853	0.0147	0.5495	0.9372	0.7519	0.5634
2015-06	0.4551	0.9835	0.0165	0.5449	0.9347	0.7376	0.5629
2015-07	0.5367	0.9800	0.0200	0.4633	0.9362	0.7464	0.6244
2015-08	0.5425	0.9815	0.0185	0.4575	0.9383	0.7615	0.6336
2015-09	0.4606	0.9795	0.0205	0.5394	0.9290	0.7070	0.5578
2015-10	0.3853	0.9891	0.0109	0.6147	0.9313	0.7888	0.5177
2015-11	0.1496	0.9871	0.0129	0.8504	0.9049	0.5573	0.2359
2015-12	0.1954	0.9864	0.0136	0.8046	0.9099	0.6065	0.2956
2016-01	0.3555	0.9864	0.0136	0.6445	0.9306	0.7176	0.4755
2016-02	0.5023	0.9833	0.0167	0.4977	0.9408	0.7440	0.5997
2016-03	0.4128	0.9887	0.0113	0.5872	0.9360	0.7857	0.5412
2016-04	0.3171	0.9822	0.0178	0.6829	0.9239	0.6313	0.4222
2016-05	0.4675	0.9889	0.0111	0.5325	0.9388	0.8168	0.5947
2016-06	0.3801	0.9873	0.0127	0.6199	0.9272	0.7664	0.5082
2016-07	0.5821	0.9893	0.0107	0.4179	0.9499	0.8537	0.6922
2016-08	0.3783	0.9848	0.0152	0.6217	0.9243	0.7344	0.4993
2016-09	0.2840	0.9864	0.0136	0.7160	0.9166	0.6965	0.4035
