date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9820	0.9840	0.0160	0.0180	0.9838	0.8721	0.9238
2013-02	0.8688	0.9888	0.0112	0.1313	0.9768	0.8968	0.8825
2013-03	0.8783	0.9848	0.0152	0.1217	0.9741	0.8655	0.8719
2013-04	0.9023	0.9900	0.0100	0.0977	0.9812	0.9093	0.9058
2013-05	0.8610	0.9906	0.0094	0.1390	0.9778	0.9101	0.8849
2013-06	0.8994	0.9836	0.0164	0.1006	0.9752	0.8588	0.8786
2013-07	0.9170	0.9815	0.0185	0.0830	0.9750	0.8467	0.8805
2013-08	0.9132	0.9845	0.0155	0.0868	0.9774	0.8667	0.8893
2013-09	0.9000	0.9848	0.0152	0.1000	0.9763	0.8687	0.8841
2013-10	0.8818	0.9811	0.0189	0.1182	0.9711	0.8381	0.8594
2013-11	0.8646	0.9859	0.0141	0.1354	0.9739	0.8717	0.8682
2013-12	0.8397	0.9882	0.0118	0.1603	0.9734	0.8877	0.8630
2014-01	0.8114	0.9762	0.0238	0.1886	0.9599	0.7890	0.8000
2014-02	0.8848	0.9802	0.0198	0.1152	0.9707	0.8311	0.8571
2014-03	0.8279	0.9675	0.0325	0.1721	0.9536	0.7369	0.7798
2014-04	0.7841	0.9687	0.0313	0.2159	0.9503	0.7340	0.7582
2014-05	0.8712	0.9559	0.0441	0.1288	0.9474	0.6862	0.7677
2014-06	0.6486	0.9568	0.0432	0.3514	0.9260	0.6248	0.6365
2014-07	0.6874	0.9617	0.0383	0.3126	0.9343	0.6660	0.6765
2014-08	0.6794	0.9499	0.0501	0.3206	0.9230	0.5996	0.6371
2014-09	0.7370	0.9606	0.0394	0.2630	0.9384	0.6732	0.7036
2014-10	0.7198	0.9598	0.0402	0.2802	0.9362	0.6617	0.6895
2014-11	0.7809	0.9527	0.0473	0.2191	0.9357	0.6449	0.7064
2014-12	0.7586	0.9624	0.0376	0.2414	0.9421	0.6900	0.7227
2015-01	0.7824	0.9710	0.0290	0.2176	0.9527	0.7435	0.7625
2015-02	0.8402	0.9691	0.0309	0.1598	0.9566	0.7459	0.7902
2015-03	0.7856	0.9729	0.0271	0.2144	0.9551	0.7536	0.7692
2015-04	0.8522	0.9716	0.0284	0.1478	0.9604	0.7581	0.8024
2015-05	0.8176	0.9751	0.0249	0.1824	0.9609	0.7642	0.7900
2015-06	0.7593	0.9686	0.0314	0.2407	0.9493	0.7111	0.7344
2015-07	0.7191	0.9680	0.0320	0.2809	0.9434	0.7116	0.7153
2015-08	0.8039	0.9715	0.0285	0.1961	0.9550	0.7546	0.7785
2015-09	0.6535	0.9669	0.0331	0.3465	0.9365	0.6803	0.6667
2015-10	0.6189	0.9755	0.0245	0.3811	0.9414	0.7277	0.6689
2015-11	0.7111	0.9737	0.0263	0.2889	0.9479	0.7462	0.7282
2015-12	0.7921	0.9744	0.0256	0.2079	0.9567	0.7681	0.7799
2016-01	0.6261	0.9784	0.0216	0.3739	0.9473	0.7378	0.6774
2016-02	0.7488	0.9672	0.0328	0.2512	0.9479	0.6886	0.7174
2016-03	0.6313	0.9698	0.0302	0.3687	0.9388	0.6777	0.6537
2016-04	0.7731	0.9624	0.0376	0.2269	0.9458	0.6640	0.7144
2016-05	0.8029	0.9697	0.0303	0.1971	0.9537	0.7380	0.7691
2016-06	0.8679	0.9717	0.0283	0.1321	0.9614	0.7708	0.8164
2016-07	0.8711	0.9737	0.0263	0.1289	0.9638	0.7803	0.8232
2016-08	0.8451	0.9654	0.0346	0.1549	0.9534	0.7304	0.7836
2016-09	0.5943	0.9667	0.0333	0.4057	0.9297	0.6629	0.6267
2016-10	0.8110	0.9654	0.0346	0.1890	0.9502	0.7202	0.7629
2016-11	0.5667	0.9636	0.0364	0.4333	0.9243	0.6318	0.5974
2016-12	0.7492	0.9722	0.0278	0.2508	0.9505	0.7443	0.7468
2017-01	0.8063	0.9693	0.0307	0.1938	0.9540	0.7309	0.7667
2017-02	0.8424	0.9782	0.0218	0.1576	0.9650	0.8073	0.8245
2017-03	0.7952	0.9602	0.0398	0.2048	0.9449	0.6701	0.7273
2017-04	0.7161	0.9503	0.0497	0.2839	0.9312	0.5606	0.6289
2017-05	0.7374	0.9734	0.0266	0.2626	0.9549	0.7019	0.7192
2017-06	0.6283	0.9658	0.0342	0.3717	0.9385	0.6174	0.6228
2017-07	0.8556	0.9673	0.0327	0.1444	0.9562	0.7442	0.7960
2017-08	0.9088	0.9740	0.0260	0.0912	0.9675	0.7935	0.8472
