date	Total	TP	TN	FP	FN
2012-12	30533	3052	27457	15	9
2013-01	4991	479	4465	26	21
2013-02	3185	271	2855	10	49
2013-03	3365	279	2997	31	58
2013-04	3886	330	3481	16	59
2013-05	4865	368	4357	26	114
2013-06	3384	240	3011	35	98
2013-07	2520	205	2249	18	48
2013-08	2436	186	2167	27	56
2013-09	4984	372	4433	51	128
2013-10	4989	359	4443	47	140
2013-11	4972	365	4436	41	130
2013-12	4991	314	4448	44	185
2014-01	4983	333	4414	76	160
2014-02	4981	319	4404	82	176
2014-03	4983	308	4373	116	186
2014-04	4430	292	3907	83	148
2014-05	4985	343	4316	172	154
2014-06	4989	263	4351	140	235
2014-07	4994	257	4373	122	242
2014-08	4989	260	4325	168	236
2014-09	4250	218	3720	108	204
2014-10	4969	263	4362	118	226
2014-11	4975	256	4320	162	237
2014-12	4957	227	4352	112	266
2015-01	4931	275	4367	86	203
2015-02	4954	305	4372	100	177
2015-03	4939	225	4391	77	246
2015-04	4946	293	4384	95	174
2015-05	4934	278	4404	86	166
2015-06	4946	259	4401	88	198
2015-07	4824	268	4247	100	209
2015-08	3111	168	2748	57	138
2015-09	4959	235	4366	111	247
2015-10	4963	222	4404	84	253
2015-11	4975	212	4395	92	276
2015-12	4970	233	4416	73	248
2016-01	4931	185	4419	76	251
2016-02	4917	235	4380	103	199
2016-03	4950	268	4406	91	185
2016-04	4926	219	4386	108	213
2016-05	4968	271	4405	86	206
2016-06	4974	209	4409	73	283
2016-07	4970	328	4422	67	153
2016-08	4981	326	4385	99	171
2016-09	4965	215	4358	114	278
2016-10	4977	329	4377	108	163
2016-11	3327	138	2930	67	192
2016-12	3150	166	2799	44	141
2017-01	3410	171	3049	41	149
2017-02	3770	228	3371	31	140
2017-03	3596	185	3190	74	147
2017-04	1905	76	1707	43	79
2017-05	1265	49	1151	15	50
2017-06	1399	35	1256	30	78
2017-07	1871	68	1635	49	119
2017-08	2989	116	2648	45	180
2017-09	1764	102	1584	23	55
2017-10	2914	47	2649	44	174
2017-11	987	62	871	24	30
2017-12	1442	94	1280	37	31
2018-01	1836	51	1661	22	102
2018-02	1791	65	1616	30	80
2018-03	4765	183	4424	67	91
2018-04	2966	197	2574	111	84
2018-05	2478	127	2118	118	115
2018-06	4970	220	4390	102	258
2018-07	4983	296	4428	67	192
2018-08	2989	218	2638	60	73
2018-09	4953	161	4404	91	297
2018-10	4989	228	4407	89	265
2018-11	2984	155	2647	50	132
2018-12	2225	85	1973	59	108
