date	Total	TP	TN	FP	FN
2012-12	30533	3059	27449	23	2
2013-01	4991	485	4455	36	15
2013-02	3185	269	2852	13	51
2013-03	3365	276	2995	33	61
2013-04	3886	330	3479	18	59
2013-05	4865	370	4359	24	112
2013-06	3384	247	3014	32	91
2013-07	2520	208	2246	21	45
2013-08	2436	187	2165	29	55
2013-09	4984	372	4442	42	128
2013-10	4989	364	4445	45	135
2013-11	4972	370	4446	31	125
2013-12	4991	316	4463	29	183
2014-01	4983	331	4448	42	162
2014-02	4981	348	4437	49	147
2014-03	4983	311	4409	80	183
2014-04	4430	256	3935	55	184
2014-05	4985	353	4410	78	144
2014-06	4989	245	4406	85	253
2014-07	4994	254	4425	70	245
2014-08	4989	238	4412	81	258
2014-09	4250	197	3776	52	225
2014-10	4969	211	4404	76	278
2014-11	4975	214	4384	98	279
2014-12	4957	220	4402	62	273
2015-01	4931	251	4402	51	227
2015-02	4954	315	4407	65	167
2015-03	4939	231	4425	43	240
2015-04	4946	274	4413	66	193
2015-05	4934	233	4441	49	211
2015-06	4946	221	4435	54	236
2015-07	4824	250	4269	78	227
2015-08	3111	157	2762	43	149
2015-09	4959	237	4402	75	245
2015-10	4963	208	4436	52	267
2015-11	4975	92	4440	47	396
2015-12	4970	106	4439	50	375
2016-01	4931	195	4447	48	241
2016-02	4917	250	4408	75	184
2016-03	4950	189	4448	49	264
2016-04	4926	158	4414	80	274
2016-05	4968	234	4425	66	243
2016-06	4974	175	4423	59	317
2016-07	4970	284	4442	47	197
2016-08	4981	268	4431	53	229
2016-09	4965	157	4409	63	336
2016-10	4977	111	4393	92	381
2016-11	3327	93	2933	64	237
2016-12	3150	151	2806	37	156
2017-01	3410	149	3053	37	171
2017-02	3770	199	3375	27	169
2017-03	3596	172	3202	62	160
2017-04	1905	68	1699	51	87
2017-05	1265	39	1145	21	60
2017-06	1399	35	1252	34	78
2017-07	1871	59	1647	37	128
2017-08	2989	113	2650	43	183
2017-09	1764	92	1588	19	65
2017-10	2914	40	2658	35	181
2017-11	987	51	877	18	41
2017-12	1442	80	1290	27	45
2018-01	1836	48	1664	19	105
2018-02	1791	41	1623	23	104
2018-03	4765	112	4440	51	162
2018-04	2966	90	2601	84	191
2018-05	2478	32	2097	139	210
2018-06	4970	150	4391	101	328
2018-07	4983	156	4420	75	332
2018-08	2989	103	2649	49	188
2018-09	4953	41	4426	69	417
2018-10	4989	25	4444	52	468
2018-11	2984	18	2672	25	269
2018-12	2225	11	1997	35	182
