date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9978	0.9988	0.0012	0.0022	0.9987	0.9895	0.9936
2020-01	0.9610	0.9973	0.0027	0.0390	0.9937	0.9756	0.9682
2020-02	0.5739	0.9978	0.0022	0.4261	0.9559	0.9668	0.7202
2020-03	0.8689	0.9830	0.0170	0.1311	0.9716	0.8503	0.8595
2020-04	0.7240	0.9791	0.0209	0.2760	0.9531	0.7974	0.7589
2020-05	0.5964	0.9842	0.0158	0.4036	0.9444	0.8112	0.6874
2020-06	0.6802	0.9846	0.0154	0.3198	0.9538	0.8323	0.7486
2020-07	0.1098	0.9878	0.0122	0.8902	0.8983	0.5047	0.1803
2020-08	0.0631	0.9913	0.0087	0.9369	0.8947	0.4559	0.1109
2020-09	0.2188	0.9930	0.0070	0.7812	0.9113	0.7875	0.3424
2020-10	0.2412	0.9932	0.0068	0.7588	0.9158	0.8039	0.3710
2020-11	0.5373	0.9895	0.0105	0.4627	0.9419	0.8571	0.6606
2020-12	0.0868	0.9909	0.0091	0.9132	0.8946	0.5323	0.1493
2021-01	0.1348	0.9908	0.0092	0.8652	0.8991	0.6383	0.2226
2021-02	0.2683	0.9945	0.0055	0.7317	0.9206	0.8462	0.4074
2021-03	0.3203	0.9871	0.0129	0.6797	0.9169	0.7455	0.4481
2021-04	0.4384	0.9903	0.0097	0.5616	0.9321	0.8421	0.5766
2021-05	0.2941	0.9878	0.0122	0.7059	0.9146	0.7407	0.4211
2021-06	0.2727	0.9759	0.0241	0.7273	0.9085	0.5455	0.3636
2021-07	0.7290	0.9848	0.0152	0.2710	0.9581	0.8489	0.7844
2021-08	0.1445	0.9771	0.0229	0.8555	0.8852	0.4386	0.2174
2021-09	0.7061	0.9663	0.0337	0.2939	0.9379	0.7188	0.7124
2021-10	0.2000	0.9748	0.0252	0.8000	0.8882	0.5000	0.2857
2021-11	0.5926	0.9693	0.0307	0.4074	0.9266	0.7111	0.6465
2021-12	0.4000	0.9853	0.0147	0.6000	0.9239	0.7619	0.5246
