date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9974	0.9989	0.0011	0.0026	0.9988	0.9904	0.9939
2020-01	0.9580	0.9970	0.0030	0.0420	0.9931	0.9726	0.9652
2020-02	0.5837	0.9973	0.0027	0.4163	0.9564	0.9595	0.7259
2020-03	0.8661	0.9806	0.0194	0.1339	0.9692	0.8320	0.8487
2020-04	0.7240	0.9707	0.0293	0.2760	0.9455	0.7372	0.7305
2020-05	0.5990	0.9795	0.0205	0.4010	0.9405	0.7690	0.6734
2020-06	0.6904	0.9766	0.0234	0.3096	0.9477	0.7684	0.7273
2020-07	0.3720	0.9825	0.0175	0.6280	0.9202	0.7066	0.4874
2020-08	0.0855	0.9898	0.0102	0.9145	0.8958	0.4941	0.1458
2020-09	0.2361	0.9922	0.0078	0.7639	0.9124	0.7816	0.3627
2020-10	0.2353	0.9919	0.0081	0.7647	0.9140	0.7692	0.3604
2020-11	0.5075	0.9877	0.0123	0.4925	0.9372	0.8293	0.6296
2020-12	0.5342	0.9890	0.0110	0.4658	0.9406	0.8529	0.6570
2021-01	0.1461	0.9870	0.0130	0.8539	0.8969	0.5752	0.2330
2021-02	0.2683	0.9945	0.0055	0.7317	0.9206	0.8462	0.4074
2021-03	0.3281	0.9890	0.0110	0.6719	0.9193	0.7778	0.4615
2021-04	0.4521	0.9903	0.0097	0.5479	0.9335	0.8462	0.5893
2021-05	0.3088	0.9844	0.0156	0.6912	0.9130	0.7000	0.4286
2021-06	0.2727	0.9735	0.0265	0.7273	0.9063	0.5217	0.3582
2021-07	0.7328	0.9777	0.0223	0.2672	0.9521	0.7934	0.7619
2021-08	0.1445	0.9706	0.0294	0.8555	0.8795	0.3788	0.2092
2021-09	0.7105	0.9545	0.0455	0.2895	0.9279	0.6559	0.6821
2021-10	0.2167	0.9622	0.0378	0.7833	0.8788	0.4194	0.2857
2021-11	0.5926	0.9527	0.0473	0.4074	0.9119	0.6154	0.6038
2021-12	0.4000	0.9824	0.0176	0.6000	0.9213	0.7273	0.5161
