date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	483	4461	30	17
2013-02	3185	273	2858	7	47
2013-03	3365	280	3009	19	57
2013-04	3886	329	3489	8	60
2013-05	4865	380	4365	18	102
2013-06	3384	254	3026	20	84
2013-07	2520	206	2252	15	47
2013-08	2436	187	2173	21	55
2013-09	4984	363	4451	33	137
2013-10	4989	365	4450	40	134
2013-11	4972	348	4452	25	147
2013-12	4991	326	4471	21	173
2014-01	4983	339	4451	39	154
2014-02	4981	338	4445	41	157
2014-03	4983	318	4420	69	176
2014-04	4430	252	3945	45	188
2014-05	4985	317	4418	70	180
2014-06	4989	231	4416	75	267
2014-07	4994	257	4441	54	242
2014-08	4989	252	4383	110	244
2014-09	4250	239	3752	76	183
2014-10	4969	276	4384	96	213
2014-11	4975	278	4374	108	215
2014-12	4957	269	4385	79	224
2015-01	4931	278	4390	63	200
2015-02	4954	332	4399	73	150
2015-03	4939	273	4405	63	198
2015-04	4946	326	4406	73	141
2015-05	4934	247	4426	64	197
2015-06	4946	253	4421	68	204
2015-07	4824	273	4269	78	204
2015-08	3111	170	2771	34	136
2015-09	4959	225	4400	77	257
2015-10	4963	203	4435	53	272
2015-11	4975	84	4438	49	404
2015-12	4970	105	4446	43	376
2016-01	4931	154	4460	35	282
2016-02	4917	233	4430	53	201
2016-03	4950	201	4456	41	252
2016-04	4926	167	4429	65	265
2016-05	4968	234	4428	63	243
2016-06	4974	194	4417	65	298
2016-07	4970	296	4444	45	185
2016-08	4981	242	4424	60	255
2016-09	4965	143	4420	52	350
2016-10	4977	113	4392	93	379
2016-11	3327	87	2927	70	243
2016-12	3150	148	2798	45	159
2017-01	3410	142	3051	39	178
2017-02	3770	199	3365	37	169
2017-03	3596	147	3202	62	185
2017-04	1905	67	1715	35	88
2017-05	1265	43	1152	14	56
2017-06	1399	34	1261	25	79
2017-07	1871	126	1654	30	61
2017-08	2989	233	2653	40	63
2017-09	1764	106	1588	19	51
2017-10	2914	54	2641	52	167
2017-11	987	54	874	21	38
2017-12	1442	83	1294	23	42
2018-01	1836	52	1656	27	101
2018-02	1791	49	1620	26	96
2018-03	4765	128	4437	54	146
2018-04	2966	185	2652	33	96
2018-05	2478	177	2187	49	65
2018-06	4970	215	4435	57	263
2018-07	4983	265	4451	44	223
2018-08	2989	218	2663	35	73
2018-09	4953	120	4429	66	338
2018-10	4989	114	4439	57	379
2018-11	2984	59	2670	27	228
2018-12	2225	43	1984	48	150
