date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9640	0.9944	0.0056	0.0360	0.9914	0.9507	0.9573
2013-02	0.8281	0.9976	0.0024	0.1719	0.9805	0.9743	0.8953
2013-03	0.8368	0.9937	0.0063	0.1632	0.9780	0.9369	0.8840
2013-04	0.8689	0.9951	0.0049	0.1311	0.9825	0.9521	0.9086
2013-05	0.8174	0.9952	0.0048	0.1826	0.9776	0.9494	0.8785
2013-06	0.8550	0.9902	0.0098	0.1450	0.9767	0.9060	0.8798
2013-07	0.8498	0.9907	0.0093	0.1502	0.9766	0.9110	0.8793
2013-08	0.8017	0.9900	0.0100	0.1983	0.9713	0.8981	0.8472
2013-09	0.8000	0.9906	0.0094	0.2000	0.9715	0.9050	0.8493
2013-10	0.7735	0.9891	0.0109	0.2265	0.9675	0.8874	0.8266
2013-11	0.7434	0.9935	0.0065	0.2566	0.9686	0.9270	0.8251
2013-12	0.5952	0.9942	0.0058	0.4048	0.9543	0.9195	0.7226
2014-01	0.6531	0.9889	0.0111	0.3469	0.9556	0.8656	0.7445
2014-02	0.7374	0.9889	0.0111	0.2626	0.9639	0.8795	0.8022
2014-03	0.6559	0.9815	0.0185	0.3441	0.9492	0.7961	0.7192
2014-04	0.6205	0.9827	0.0173	0.3795	0.9467	0.7982	0.6982
2014-05	0.6479	0.9786	0.0214	0.3521	0.9456	0.7703	0.7038
2014-06	0.4880	0.9784	0.0216	0.5120	0.9294	0.7147	0.5800
2014-07	0.4970	0.9820	0.0180	0.5030	0.9335	0.7538	0.5990
2014-08	0.4778	0.9784	0.0216	0.5222	0.9286	0.7096	0.5711
2014-09	0.5806	0.9869	0.0131	0.4194	0.9466	0.8305	0.6834
2014-10	0.4928	0.9801	0.0199	0.5072	0.9322	0.7303	0.5885
2014-11	0.6065	0.9793	0.0207	0.3935	0.9423	0.7628	0.6757
2014-12	0.6146	0.9886	0.0114	0.3854	0.9514	0.8559	0.7155
2015-01	0.5941	0.9906	0.0094	0.4059	0.9521	0.8712	0.7065
2015-02	0.7075	0.9870	0.0130	0.2925	0.9598	0.8546	0.7741
2015-03	0.6136	0.9919	0.0081	0.3864	0.9559	0.8892	0.7261
2015-04	0.7173	0.9857	0.0143	0.2827	0.9604	0.8396	0.7737
