date	Total	TP	TN	FP	FN
2019-12	45489	4528	40906	41	14
2020-01	3318	320	2975	10	13
2020-02	4103	232	3688	9	174
2020-03	3667	317	3237	64	49
2020-04	3303	243	2890	76	94
2020-05	3797	230	3344	64	159
2020-06	1949	134	1720	32	63
2020-07	4826	63	4275	59	429
2020-08	4721	30	4193	37	461
2020-09	2729	65	2424	17	223
2020-10	1651	40	1468	13	130
2020-11	1273	67	1128	11	67
2020-12	3567	34	3156	31	346
2021-01	4151	55	3660	46	390
2021-02	403	11	359	3	30
2021-03	1215	41	1074	13	87
2021-04	692	32	612	7	41
2021-05	644	20	568	8	48
2021-06	459	12	406	9	32
2021-07	2503	191	2204	37	71
2021-08	1568	25	1357	38	148
2021-09	2095	163	1791	76	65
2021-10	1073	24	925	28	96
2021-11	477	32	406	17	22
2021-12	381	16	336	5	24
