date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9965	0.9991	0.0009	0.0035	0.9988	0.9917	0.9941
2020-01	0.9640	0.9970	0.0030	0.0360	0.9937	0.9727	0.9683
2020-02	0.5714	0.9981	0.0019	0.4286	0.9559	0.9707	0.7194
2020-03	0.8716	0.9806	0.0194	0.1284	0.9697	0.8329	0.8518
2020-04	0.7270	0.9717	0.0283	0.2730	0.9467	0.7447	0.7357
2020-05	0.5938	0.9803	0.0197	0.4062	0.9407	0.7752	0.6725
2020-06	0.6904	0.9800	0.0200	0.3096	0.9507	0.7953	0.7391
2020-07	0.0813	0.9845	0.0155	0.9187	0.8925	0.3738	0.1336
2020-08	0.0611	0.9903	0.0097	0.9389	0.8937	0.4225	0.1068
2020-09	0.2188	0.9930	0.0070	0.7812	0.9113	0.7875	0.3424
2020-10	0.2353	0.9899	0.0101	0.7647	0.9122	0.7273	0.3556
2020-11	0.4925	0.9886	0.0114	0.5075	0.9364	0.8354	0.6197
2020-12	0.6211	0.9884	0.0116	0.3789	0.9493	0.8645	0.7228
2021-01	0.1461	0.9865	0.0135	0.8539	0.8964	0.5652	0.2321
2021-02	0.2683	0.9917	0.0083	0.7317	0.9181	0.7857	0.4000
2021-03	0.3203	0.9890	0.0110	0.6797	0.9185	0.7736	0.4530
2021-04	0.4384	0.9903	0.0097	0.5616	0.9321	0.8421	0.5766
2021-05	0.2941	0.9844	0.0156	0.7059	0.9115	0.6897	0.4124
2021-06	0.2727	0.9759	0.0241	0.7273	0.9085	0.5455	0.3636
2021-07	0.7366	0.9835	0.0165	0.2634	0.9577	0.8391	0.7846
2021-08	0.1445	0.9728	0.0272	0.8555	0.8814	0.3968	0.2119
2021-09	0.7105	0.9555	0.0445	0.2895	0.9289	0.6612	0.6850
2021-10	0.2000	0.9654	0.0346	0.8000	0.8798	0.4211	0.2712
2021-11	0.5926	0.9598	0.0402	0.4074	0.9182	0.6531	0.6214
2021-12	0.4000	0.9853	0.0147	0.6000	0.9239	0.7619	0.5246
