date	Total	TP	TN	FP	FN
2019-12	45489	4534	40908	39	8
2020-01	3318	320	2976	9	13
2020-02	4103	234	3691	6	172
2020-03	3667	317	3235	66	49
2020-04	3303	243	2882	84	94
2020-05	3797	233	3337	71	156
2020-06	1949	133	1714	38	64
2020-07	4826	42	4258	76	450
2020-08	4721	30	4178	52	461
2020-09	2729	64	2420	21	224
2020-10	1651	39	1461	20	131
2020-11	1273	66	1123	16	68
2020-12	3567	352	3148	39	28
2021-01	4151	55	3655	51	390
2021-02	403	11	360	2	30
2021-03	1215	41	1075	12	87
2021-04	692	33	612	7	40
2021-05	644	21	568	8	47
2021-06	459	12	404	11	32
2021-07	2503	191	2200	41	71
2021-08	1568	25	1355	40	148
2021-09	2095	162	1787	80	66
2021-10	1073	24	918	35	96
2021-11	477	32	404	19	22
2021-12	381	16	335	6	24
