date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9982	0.9990	0.0010	0.0018	0.9990	0.9915	0.9948
2020-01	0.9610	0.9970	0.0030	0.0390	0.9934	0.9726	0.9668
2020-02	0.5764	0.9984	0.0016	0.4236	0.9566	0.9750	0.7245
2020-03	0.8661	0.9800	0.0200	0.1339	0.9686	0.8277	0.8465
2020-04	0.7211	0.9717	0.0283	0.2789	0.9461	0.7431	0.7319
2020-05	0.5990	0.9792	0.0208	0.4010	0.9402	0.7664	0.6724
2020-06	0.6751	0.9783	0.0217	0.3249	0.9477	0.7778	0.7228
2020-07	0.0854	0.9825	0.0175	0.9146	0.8910	0.3559	0.1377
2020-08	0.0611	0.9877	0.0123	0.9389	0.8913	0.3659	0.1047
2020-09	0.2222	0.9914	0.0086	0.7778	0.9102	0.7529	0.3432
2020-10	0.2294	0.9865	0.0135	0.7706	0.9085	0.6610	0.3406
2020-11	0.4925	0.9860	0.0140	0.5075	0.9340	0.8049	0.6111
2020-12	0.9263	0.9878	0.0122	0.0737	0.9812	0.9003	0.9131
2021-01	0.1236	0.9862	0.0138	0.8764	0.8938	0.5189	0.1996
2021-02	0.2683	0.9945	0.0055	0.7317	0.9206	0.8462	0.4074
2021-03	0.3203	0.9890	0.0110	0.6797	0.9185	0.7736	0.4530
2021-04	0.4521	0.9887	0.0113	0.5479	0.9321	0.8250	0.5841
2021-05	0.3088	0.9861	0.0139	0.6912	0.9146	0.7241	0.4330
2021-06	0.2727	0.9735	0.0265	0.7273	0.9063	0.5217	0.3582
2021-07	0.7290	0.9817	0.0183	0.2710	0.9553	0.8233	0.7733
2021-08	0.1445	0.9713	0.0287	0.8555	0.8801	0.3846	0.2101
2021-09	0.7105	0.9572	0.0428	0.2895	0.9303	0.6694	0.6894
2021-10	0.2000	0.9633	0.0367	0.8000	0.8779	0.4068	0.2682
2021-11	0.5926	0.9551	0.0449	0.4074	0.9140	0.6275	0.6095
2021-12	0.4000	0.9824	0.0176	0.6000	0.9213	0.7273	0.5161
