date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9982	0.9988	0.0012	0.0018	0.9987	0.9893	0.9938
2020-01	0.9580	0.9973	0.0027	0.0420	0.9934	0.9755	0.9667
2020-02	0.5714	0.9978	0.0022	0.4286	0.9556	0.9667	0.7183
2020-03	0.8634	0.9818	0.0182	0.1366	0.9700	0.8404	0.8518
2020-04	0.7211	0.9744	0.0256	0.2789	0.9485	0.7618	0.7409
2020-05	0.5913	0.9821	0.0179	0.4087	0.9421	0.7904	0.6765
2020-06	0.6701	0.9834	0.0166	0.3299	0.9518	0.8199	0.7374
2020-07	0.0915	0.9871	0.0129	0.9085	0.8958	0.4455	0.1518
2020-08	0.0591	0.9915	0.0085	0.9409	0.8945	0.4462	0.1043
2020-09	0.2153	0.9930	0.0070	0.7847	0.9110	0.7848	0.3379
2020-10	0.2412	0.9912	0.0088	0.7588	0.9140	0.7593	0.3661
2020-11	0.5299	0.9886	0.0114	0.4701	0.9403	0.8452	0.6514
2020-12	0.0947	0.9903	0.0097	0.9053	0.8949	0.5373	0.1611
2021-01	0.1438	0.9881	0.0119	0.8562	0.8976	0.5926	0.2315
2021-02	0.2927	0.9945	0.0055	0.7073	0.9231	0.8571	0.4364
2021-03	0.3203	0.9890	0.0110	0.6797	0.9185	0.7736	0.4530
2021-04	0.4384	0.9887	0.0113	0.5616	0.9306	0.8205	0.5714
2021-05	0.3088	0.9896	0.0104	0.6912	0.9177	0.7778	0.4421
2021-06	0.2727	0.9783	0.0217	0.7273	0.9107	0.5714	0.3692
2021-07	0.7290	0.9848	0.0152	0.2710	0.9581	0.8489	0.7844
2021-08	0.1561	0.9749	0.0251	0.8439	0.8846	0.4355	0.2298
2021-09	0.7105	0.9636	0.0364	0.2895	0.9360	0.7043	0.7074
2021-10	0.2000	0.9706	0.0294	0.8000	0.8844	0.4615	0.2791
2021-11	0.5926	0.9622	0.0378	0.4074	0.9203	0.6667	0.6275
2021-12	0.4000	0.9883	0.0117	0.6000	0.9265	0.8000	0.5333
