date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9976	0.9989	0.0011	0.0024	0.9988	0.9904	0.9940
2020-01	0.9670	0.9966	0.0034	0.0330	0.9937	0.9699	0.9684
2020-02	0.5739	0.9973	0.0027	0.4261	0.9554	0.9588	0.7180
2020-03	0.8661	0.9785	0.0215	0.1339	0.9673	0.8170	0.8408
2020-04	0.7240	0.9707	0.0293	0.2760	0.9455	0.7372	0.7305
2020-05	0.5913	0.9798	0.0202	0.4087	0.9400	0.7692	0.6686
2020-06	0.6853	0.9777	0.0223	0.3147	0.9482	0.7759	0.7278
2020-07	0.0854	0.9829	0.0171	0.9146	0.8914	0.3621	0.1382
2020-08	0.0631	0.9894	0.0106	0.9369	0.8930	0.4079	0.1093
2020-09	0.2292	0.9930	0.0070	0.7708	0.9124	0.7952	0.3558
2020-10	0.2353	0.9885	0.0115	0.7647	0.9110	0.7018	0.3524
2020-11	0.5149	0.9860	0.0140	0.4851	0.9364	0.8118	0.6301
2020-12	0.0868	0.9874	0.0126	0.9132	0.8915	0.4521	0.1457
2021-01	0.1281	0.9860	0.0140	0.8719	0.8940	0.5229	0.2058
2021-02	0.2683	0.9917	0.0083	0.7317	0.9181	0.7857	0.4000
2021-03	0.3203	0.9862	0.0138	0.6797	0.9160	0.7321	0.4457
2021-04	0.4521	0.9887	0.0113	0.5479	0.9321	0.8250	0.5841
2021-05	0.2941	0.9844	0.0156	0.7059	0.9115	0.6897	0.4124
2021-06	0.2727	0.9711	0.0289	0.7273	0.9041	0.5000	0.3529
2021-07	0.7290	0.9826	0.0174	0.2710	0.9561	0.8304	0.7764
2021-08	0.1445	0.9713	0.0287	0.8555	0.8801	0.3846	0.2101
2021-09	0.7149	0.9561	0.0439	0.2851	0.9298	0.6653	0.6892
2021-10	0.2083	0.9643	0.0357	0.7917	0.8798	0.4237	0.2793
2021-11	0.5926	0.9551	0.0449	0.4074	0.9140	0.6275	0.6095
2021-12	0.4000	0.9853	0.0147	0.6000	0.9239	0.7619	0.5246
