date	Total	TP	TN	FP	FN
2019-12	45489	4532	40904	43	10
2020-01	3318	322	2974	11	11
2020-02	4103	233	3686	11	173
2020-03	3667	317	3244	57	49
2020-04	3303	244	2892	74	93
2020-05	3797	231	3347	61	158
2020-06	1949	134	1722	30	63
2020-07	4826	42	4272	62	450
2020-08	4721	31	4196	34	460
2020-09	2729	65	2420	21	223
2020-10	1651	42	1464	17	128
2020-11	1273	72	1123	16	62
2020-12	3567	90	3157	30	290
2021-01	4151	65	3666	40	380
2021-02	403	12	359	3	29
2021-03	1215	41	1075	12	87
2021-04	692	32	611	8	41
2021-05	644	21	568	8	47
2021-06	459	12	405	10	32
2021-07	2503	191	2209	32	71
2021-08	1568	27	1356	39	146
2021-09	2095	166	1801	66	62
2021-10	1073	26	930	23	94
2021-11	477	32	408	15	22
2021-12	381	16	336	5	24
