date	Total	TP	TN	FP	FN
2012-12	30533	3042	27378	94	19
2013-01	4991	484	4449	42	16
2013-02	3185	269	2843	22	51
2013-03	3365	290	2988	40	47
2013-04	3886	331	3478	19	58
2013-05	4865	368	4346	37	114
2013-06	3384	257	3010	36	81
2013-07	2520	217	2242	25	36
2013-08	2436	193	2163	31	49
2013-09	4984	399	4427	57	101
2013-10	4989	378	4426	64	121
2013-11	4972	378	4437	40	117
2013-12	4991	333	4462	30	166
2014-01	4983	350	4436	54	143
2014-02	4981	371	4425	61	124
2014-03	4983	346	4400	89	148
2014-04	4430	327	3921	69	113
2014-05	4985	382	4387	101	115
2014-06	4989	280	4381	110	218
2014-07	4994	270	4405	90	229
2014-08	4989	282	4362	131	214
2014-09	4250	238	3763	65	184
2014-10	4969	272	4381	99	217
2014-11	4975	294	4377	105	199
2014-12	4957	304	4381	83	189
2015-01	4931	280	4370	83	198
2015-02	4954	322	4382	90	160
2015-03	4939	274	4409	59	197
2015-04	4946	312	4393	86	155
2015-05	4934	270	4411	79	174
2015-06	4946	257	4413	76	200
2015-07	4824	263	4247	100	214
2015-08	3111	204	2739	66	102
2015-09	4959	259	4379	98	223
2015-10	4963	235	4399	89	240
2015-11	4975	301	4379	108	187
2015-12	4970	315	4391	98	166
2016-01	4931	209	4407	88	227
2016-02	4917	260	4358	125	174
2016-03	4950	304	4375	122	149
2016-04	4926	237	4340	154	195
2016-05	4968	307	4357	134	170
2016-06	4974	217	4362	120	275
2016-07	4970	333	4382	107	148
2016-08	4981	315	4364	120	182
2016-09	4965	187	4346	126	306
2016-10	4977	126	4348	137	366
2016-11	3327	113	2903	94	217
2016-12	3150	167	2771	72	140
2017-01	3410	163	3014	76	157
2017-02	3770	233	3342	60	135
2017-03	3596	193	3173	91	139
2017-04	1905	82	1685	65	73
2017-05	1265	54	1136	30	45
2017-06	1399	40	1243	43	73
2017-07	1871	80	1626	58	107
2017-08	2989	131	2630	63	165
2017-09	1764	111	1578	29	46
2017-10	2914	47	2617	76	174
2017-11	987	66	867	28	26
2017-12	1442	100	1277	40	25
2018-01	1836	63	1656	27	90
2018-02	1791	59	1609	37	86
2018-03	4765	133	4404	87	141
2018-04	2966	200	2544	141	81
2018-05	2478	198	2084	152	44
2018-06	4970	270	4364	128	208
2018-07	4983	303	4400	95	185
2018-08	2989	217	2613	85	74
2018-09	4953	115	4376	119	343
2018-10	4989	207	4351	145	286
2018-11	2984	88	2608	89	199
2018-12	2225	58	1956	76	135
