Month	New	Family	FNR	Cnt
2012-12	False	steek	1.0	4
2012-12	False	fakedoc	0.5	4
2012-12	False	fakeinst	0.08277703604806408	62
2012-12	False	spyhasb	1.0	2
2012-12	False	jifake	1.0	10
2012-12	False	rufraud	1.0	2
2012-12	False	airpush	0.15048543689320387	62
2012-12	False	tool	0.5	3
2012-12	False	youmi	0.4329896907216495	42
2012-12	False	exploit	0.2804878048780488	23
2012-12	False	droidkungfu	0.08379888268156424	15
2012-12	False	adwo	0.05622489959839357	14
2012-12	False	wooboo	0.660377358490566	35
2012-12	False	adware	0.06713780918727916	38
2012-12	False	opfake	0.11564625850340136	17
2012-12	False	faketimer	1.0	7
2012-12	False	hipposms	0.23076923076923078	3
2012-12	False	golddream	0.2	2
2012-12	False	penetho	0.5	2
2012-12	False	shastrosms	1.0	1
2012-12	False	fakeflash	1.0	2
2012-12	False	smsreg	0.7142857142857143	15
2012-12	False	mobiletx	0.8	4
2012-12	False	buzztouch	1.0	1
2012-12	False	ginmaster	0.42857142857142855	12
2012-12	False	leadbolt	0.4857142857142857	17
2012-12	False	qmsg	1.0	1
2012-12	False	gappusin	0.22857142857142856	8
2012-12	False	fakeplayer	1.0	3
2012-12	False	gmuse	1.0	1
2012-12	False	mania	0.5	1
2012-12	False	fakelogo	1.0	2
2012-12	False	droiddreamlight	1.0	1
2012-12	False	kiser	1.0	1
2012-12	False	antares	1.0	1
2012-12	False	netspoof	1.0	1
2012-12	False	anforen	1.0	1
2012-12	False	dnotua	0.5	1
2012-12	False	geinimi	0.3333333333333333	1
2012-12	False	gamex	1.0	6
2012-12	False	fujacks	1.0	3
2012-12	False	imlog	1.0	2
2012-12	False	typstu	1.0	1
2012-12	False	plankton	0.03529411764705882	3
2012-12	False	smszombie	1.0	5
2012-12	False	flexion	0.6666666666666666	2
2012-12	False	stiniter	0.5	1
2012-12	False	kuguo	0.2	8
2012-12	False	basebridge	0.3333333333333333	1
2012-12	False	fakeapp	0.2	1
2012-12	False	jsmshider	0.09090909090909091	1
2012-12	False	rediassi	1.0	2
2012-12	False	afora	1.0	1
2012-12	False	vdloader	0.5	1
2012-12	False	usbcleaver	1.0	1
2012-12	False	seaweth	0.3333333333333333	1
2012-12	False	toreoc	1.0	1
2012-12	False	viser	1.0	3
2012-12	False	windows	1.0	2
2012-12	False	smskey	1.0	4
2012-12	False	jdmyq	1.0	1
2012-12	False	zitmo	0.25	1
2012-12	False	remoph	1.0	1
2012-12	False	maxit	0.6666666666666666	2
2012-12	False	droidsheep	1.0	1
2012-12	False	uapush	0.25	1
2012-12	False	rooter	1.0	1
2012-12	False	ackposts	1.0	1
2012-12	False	fakeangry	0.3333333333333333	1
2012-12	False	smssend	0.42857142857142855	3
2012-12	False	dowgin	1.0	1
2012-12	False	sosceo	1.0	1
2012-12	False	ganlet	0.6666666666666666	2
