date	Total	TP	TN	FP	FN
2019-12	45489	4530	40897	50	12
2020-01	3318	320	2976	9	13
2020-02	4103	234	3688	9	172
2020-03	3667	317	3241	60	49
2020-04	3303	244	2893	73	93
2020-05	3797	234	3346	62	155
2020-06	1949	134	1721	31	63
2020-07	4826	40	4273	61	452
2020-08	4721	32	4194	36	459
2020-09	2729	67	2423	18	221
2020-10	1651	42	1464	17	128
2020-11	1273	73	1125	14	61
2020-12	3567	239	3149	38	141
2021-01	4151	65	3658	48	380
2021-02	403	14	360	2	27
2021-03	1215	41	1074	13	87
2021-04	692	32	610	9	41
2021-05	644	21	569	7	47
2021-06	459	13	405	10	31
2021-07	2503	192	2205	36	70
2021-08	1568	25	1355	40	148
2021-09	2095	163	1792	75	65
2021-10	1073	25	920	33	95
2021-11	477	32	407	16	22
2021-12	381	16	335	6	24
