date	Total	TP	TN	FP	FN
2019-12	45489	4532	40904	43	10
2020-01	3318	322	2976	9	11
2020-02	4103	238	3691	6	168
2020-03	3667	317	3233	68	49
2020-04	3303	244	2877	89	93
2020-05	3797	233	3337	71	156
2020-06	1949	134	1713	39	63
2020-07	4826	132	4255	79	360
2020-08	4721	29	4181	49	462
2020-09	2729	62	2420	21	226
2020-10	1651	40	1468	13	130
2020-11	1273	75	1125	14	59
2020-12	3567	356	3150	37	24
2021-01	4151	65	3658	48	380
2021-02	403	19	360	2	22
2021-03	1215	42	1075	12	86
2021-04	692	34	612	7	39
2021-05	644	20	566	10	48
2021-06	459	13	404	11	31
2021-07	2503	193	2194	47	69
2021-08	1568	25	1351	44	148
2021-09	2095	162	1784	83	66
2021-10	1073	25	919	34	95
2021-11	477	32	403	20	22
2021-12	381	16	335	6	24
