date	Total	TP	TN	FP	FN
2012-12	30533	2748	27216	256	313
2013-01	4991	470	4400	91	30
2013-02	3185	234	2841	24	86
2013-03	3365	269	2996	32	68
2013-04	3886	320	3472	25	69
2013-05	4865	382	4359	24	100
2013-06	3384	240	3018	28	98
2013-07	2520	211	2226	41	42
2013-08	2436	194	2175	19	48
2013-09	4984	385	4426	58	115
2013-10	4989	383	4426	64	116
2013-11	4972	374	4427	50	121
2013-12	4991	411	4447	45	88
2014-01	4983	339	4455	35	154
2014-02	4981	372	4422	64	123
2014-03	4983	351	4440	49	143
2014-04	4430	312	3935	55	128
2014-05	4985	369	4433	55	128
2014-06	4989	289	4447	44	209
2014-07	4994	233	4448	47	266
2014-08	4989	260	4436	57	236
2014-09	4250	288	3769	59	134
2014-10	4969	301	4443	37	188
2014-11	4975	352	4443	39	141
2014-12	4957	345	4423	41	148
2015-01	4931	351	4432	21	127
2015-02	4954	402	4443	29	80
2015-03	4939	362	4441	27	109
2015-04	4946	387	4454	25	80
2015-05	4934	368	4471	19	76
2015-06	4946	322	4457	32	135
2015-07	4824	343	4326	21	134
2015-08	3111	216	2792	13	90
2015-09	4959	270	4448	29	212
2015-10	4963	289	4462	26	186
2015-11	4975	150	4463	24	338
2015-12	4970	173	4462	27	308
2016-01	4931	290	4484	11	146
2016-02	4917	356	4460	23	78
2016-03	4950	308	4472	25	145
2016-04	4926	234	4451	43	198
2016-05	4968	322	4464	27	155
2016-06	4974	343	4446	36	149
2016-07	4970	380	4448	41	101
2016-08	4981	403	4431	53	94
2016-09	4965	372	4431	41	121
2016-10	4977	419	4407	78	73
2016-11	3327	204	2938	59	126
2016-12	3150	212	2800	43	95
2017-01	3410	236	3050	40	84
2017-02	3770	283	3374	28	85
2017-03	3596	233	3211	53	99
2017-04	1905	101	1718	32	54
2017-05	1265	64	1146	20	35
2017-06	1399	62	1268	18	51
2017-07	1871	144	1643	41	43
2017-08	2989	268	2656	37	28
2017-09	1764	132	1590	17	25
2017-10	2914	175	2648	45	46
2017-11	987	72	877	18	20
2017-12	1442	103	1296	21	22
2018-01	1836	120	1665	18	33
2018-02	1791	97	1630	16	48
2018-03	4765	216	4446	45	58
2018-04	2966	233	2591	94	48
2018-05	2478	201	2180	56	41
2018-06	4970	326	4445	47	152
2018-07	4983	375	4455	40	113
2018-08	2989	231	2666	32	60
2018-09	4953	304	4436	59	154
2018-10	4989	310	4454	42	183
2018-11	2984	193	2663	34	94
2018-12	2225	133	2004	28	60
