date	Total	TP	TN	FP	FN
2019-12	45489	4532	40901	46	10
2020-01	3318	321	2973	12	12
2020-02	4103	239	3686	11	167
2020-03	3667	330	3244	57	36
2020-04	3303	266	2899	67	71
2020-05	3797	238	3346	62	151
2020-06	1949	146	1719	33	51
2020-07	4826	103	4268	66	389
2020-08	4721	126	4191	39	365
2020-09	2729	89	2418	23	199
2020-10	1651	43	1467	14	127
2020-11	1273	80	1125	14	54
2020-12	3567	128	3146	41	252
2021-01	4151	65	3660	46	380
2021-02	403	20	359	3	21
2021-03	1215	60	1067	20	68
2021-04	692	36	613	6	37
2021-05	644	21	568	8	47
2021-06	459	12	406	9	32
2021-07	2503	195	2193	48	67
2021-08	1568	26	1356	39	147
2021-09	2095	166	1795	72	62
2021-10	1073	31	928	25	89
2021-11	477	32	403	20	22
2021-12	381	18	334	7	22
