date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	494	4426	65	6
2013-02	3185	281	2837	28	39
2013-03	3365	303	2977	51	34
2013-04	3886	365	3460	37	24
2013-05	4865	427	4328	55	55
2013-06	3384	306	2975	71	32
2013-07	2520	232	2218	49	21
2013-08	2436	223	2146	48	19
2013-09	4984	448	4379	105	52
2013-10	4989	440	4395	95	59
2013-11	4972	434	4395	82	61
2013-12	4991	415	4413	79	84
2014-01	4983	410	4350	140	83
2014-02	4981	439	4354	132	56
2014-03	4983	418	4276	213	76
2014-04	4430	370	3817	173	70
2014-05	4985	403	4207	281	94
2014-06	4989	339	4271	220	159
2014-07	4994	353	4287	208	146
2014-08	4989	353	4255	238	143
2014-09	4250	304	3646	182	118
2014-10	4969	358	4287	193	131
2014-11	4975	412	4246	236	81
2014-12	4957	377	4298	166	116
2015-01	4931	368	4308	145	110
2015-02	4954	397	4325	147	85
2015-03	4939	357	4333	135	114
2015-04	4946	382	4330	149	85
2015-05	4934	352	4349	141	92
2015-06	4946	345	4334	155	112
2015-07	4824	349	4183	164	128
2015-08	3111	244	2705	100	62
2015-09	4959	316	4310	167	166
2015-10	4963	292	4362	126	183
2015-11	4975	342	4341	146	146
2015-12	4970	374	4342	147	107
2016-01	4931	292	4362	133	144
2016-02	4917	357	4296	187	77
2016-03	4950	312	4330	167	141
2016-04	4926	255	4308	186	177
2016-05	4968	322	4291	200	155
2016-06	4974	293	4268	214	199
2016-07	4970	394	4300	189	87
2016-08	4981	403	4290	194	94
2016-09	4965	284	4260	212	209
2016-10	4977	414	4258	227	78
2016-11	3327	260	2849	148	70
2016-12	3150	227	2710	133	80
2017-01	3410	248	2981	109	72
2017-02	3770	304	3300	102	64
2017-03	3596	256	3094	170	76
2017-04	1905	104	1662	88	51
2017-05	1265	73	1127	39	26
2017-06	1399	66	1230	56	47
2017-07	1871	151	1609	75	36
2017-08	2989	272	2605	88	24
2017-09	1764	131	1549	58	26
2017-10	2914	189	2597	96	32
2017-11	987	74	850	45	18
2017-12	1442	108	1251	66	17
2018-01	1836	107	1629	54	46
2018-02	1791	93	1586	60	52
2018-03	4765	212	4331	160	62
2018-04	2966	237	2474	211	44
2018-05	2478	207	2122	114	35
2018-06	4970	318	4341	151	160
2018-07	4983	378	4348	147	110
2018-08	2989	223	2603	95	68
2018-09	4953	274	4337	158	184
2018-10	4989	235	4345	151	258
2018-11	2984	184	2591	106	103
2018-12	2225	125	1944	88	68
