date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9974	0.9991	0.0009	0.0026	0.9989	0.9921	0.9947
2020-01	0.9610	0.9973	0.0027	0.0390	0.9937	0.9756	0.9682
2020-02	0.5665	0.9978	0.0022	0.4335	0.9552	0.9664	0.7143
2020-03	0.8661	0.9815	0.0185	0.1339	0.9700	0.8386	0.8522
2020-04	0.7181	0.9737	0.0263	0.2819	0.9476	0.7562	0.7367
2020-05	0.5913	0.9812	0.0188	0.4087	0.9413	0.7823	0.6735
2020-06	0.6802	0.9806	0.0194	0.3198	0.9502	0.7976	0.7342
2020-07	0.0854	0.9855	0.0145	0.9146	0.8937	0.4000	0.1407
2020-08	0.0631	0.9889	0.0111	0.9369	0.8926	0.3974	0.1090
2020-09	0.2153	0.9926	0.0074	0.7847	0.9106	0.7750	0.3370
2020-10	0.2353	0.9899	0.0101	0.7647	0.9122	0.7273	0.3556
2020-11	0.4851	0.9903	0.0097	0.5149	0.9372	0.8553	0.6190
2020-12	0.0868	0.9887	0.0113	0.9132	0.8926	0.4783	0.1470
2021-01	0.1438	0.9873	0.0127	0.8562	0.8969	0.5766	0.2302
2021-02	0.2683	0.9917	0.0083	0.7317	0.9181	0.7857	0.4000
2021-03	0.3203	0.9899	0.0101	0.6797	0.9193	0.7885	0.4556
2021-04	0.4384	0.9903	0.0097	0.5616	0.9321	0.8421	0.5766
2021-05	0.2941	0.9878	0.0122	0.7059	0.9146	0.7407	0.4211
2021-06	0.2727	0.9735	0.0265	0.7273	0.9063	0.5217	0.3582
2021-07	0.7290	0.9844	0.0156	0.2710	0.9577	0.8451	0.7828
2021-08	0.1445	0.9735	0.0265	0.8555	0.8820	0.4032	0.2128
2021-09	0.6184	0.9673	0.0327	0.3816	0.9294	0.6980	0.6558
2021-10	0.2000	0.9717	0.0283	0.8000	0.8854	0.4706	0.2807
2021-11	0.5926	0.9622	0.0378	0.4074	0.9203	0.6667	0.6275
2021-12	0.4000	0.9912	0.0088	0.6000	0.9291	0.8421	0.5424
