date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9620	0.9951	0.0049	0.0380	0.9918	0.9563	0.9591
2013-02	0.8281	0.9976	0.0024	0.1719	0.9805	0.9743	0.8953
2013-03	0.8012	0.9947	0.0053	0.1988	0.9753	0.9441	0.8668
2013-04	0.8303	0.9963	0.0037	0.1697	0.9797	0.9613	0.8910
2013-05	0.7842	0.9970	0.0030	0.2158	0.9760	0.9668	0.8660
2013-06	0.7870	0.9931	0.0069	0.2130	0.9725	0.9268	0.8512
2013-07	0.8538	0.9912	0.0088	0.1462	0.9774	0.9153	0.8834
2013-08	0.7769	0.9927	0.0073	0.2231	0.9713	0.9216	0.8430
2013-09	0.7580	0.9944	0.0056	0.2420	0.9707	0.9381	0.8385
2013-10	0.6994	0.9958	0.0042	0.3006	0.9661	0.9484	0.8051
2013-11	0.6283	0.9951	0.0049	0.3717	0.9586	0.9339	0.7512
2013-12	0.5271	0.9964	0.0036	0.4729	0.9495	0.9427	0.6761
2014-01	0.5639	0.9922	0.0078	0.4361	0.9498	0.8882	0.6898
2014-02	0.6020	0.9931	0.0069	0.3980	0.9542	0.9058	0.7233
2014-03	0.5283	0.9871	0.0129	0.4717	0.9416	0.8182	0.6421
2014-04	0.5068	0.9875	0.0125	0.4932	0.9397	0.8168	0.6255
2014-05	0.5694	0.9869	0.0131	0.4306	0.9452	0.8275	0.6746
2014-06	0.4137	0.9857	0.0143	0.5863	0.9286	0.7630	0.5365
2014-07	0.4669	0.9904	0.0096	0.5331	0.9381	0.8442	0.6013
2014-08	0.4153	0.9880	0.0120	0.5847	0.9310	0.7923	0.5450
2014-09	0.4194	0.9922	0.0078	0.5806	0.9353	0.8551	0.5628
2014-10	0.3845	0.9853	0.0147	0.6155	0.9261	0.7402	0.5061
2014-11	0.3732	0.9866	0.0134	0.6268	0.9258	0.7541	0.4993
2014-12	0.3753	0.9922	0.0078	0.6247	0.9308	0.8409	0.5189
2015-01	0.3870	0.9933	0.0067	0.6130	0.9345	0.8605	0.5339
2015-02	0.4751	0.9895	0.0105	0.5249	0.9394	0.8297	0.6042
