date	Total	TP	TN	FP	FN
2012-12	30533	3043	27369	103	18
2013-01	4991	483	4448	43	17
2013-02	3185	273	2848	17	47
2013-03	3365	291	2990	38	46
2013-04	3886	315	3468	29	74
2013-05	4865	355	4342	41	127
2013-06	3384	244	3006	40	94
2013-07	2520	218	2237	30	35
2013-08	2436	196	2164	30	46
2013-09	4984	402	4430	54	98
2013-10	4989	378	4435	55	121
2013-11	4972	373	4439	38	122
2013-12	4991	347	4456	36	152
2014-01	4983	340	4435	55	153
2014-02	4981	370	4424	62	125
2014-03	4983	345	4390	99	149
2014-04	4430	322	3922	68	118
2014-05	4985	379	4381	107	118
2014-06	4989	286	4387	104	212
2014-07	4994	280	4406	89	219
2014-08	4989	283	4334	159	213
2014-09	4250	244	3731	97	178
2014-10	4969	276	4376	104	213
2014-11	4975	283	4340	142	210
2014-12	4957	302	4359	105	191
2015-01	4931	282	4355	98	196
2015-02	4954	288	4358	114	194
2015-03	4939	262	4388	80	209
2015-04	4946	302	4384	95	165
2015-05	4934	259	4401	89	185
2015-06	4946	253	4407	82	204
2015-07	4824	263	4248	99	214
2015-08	3111	190	2735	70	116
2015-09	4959	258	4361	116	224
2015-10	4963	243	4381	107	232
2015-11	4975	148	4380	107	340
2015-12	4970	151	4398	91	330
2016-01	4931	205	4390	105	231
2016-02	4917	253	4381	102	181
2016-03	4950	190	4406	91	263
2016-04	4926	223	4358	136	209
2016-05	4968	302	4366	125	175
2016-06	4974	209	4380	102	283
2016-07	4970	331	4392	97	150
2016-08	4981	316	4362	122	181
2016-09	4965	218	4333	139	275
2016-10	4977	287	4356	129	205
2016-11	3327	119	2906	91	211
2016-12	3150	158	2781	62	149
2017-01	3410	160	3031	59	160
2017-02	3770	234	3342	60	134
2017-03	3596	187	3177	87	145
2017-04	1905	84	1685	65	71
2017-05	1265	56	1138	28	43
2017-06	1399	35	1239	47	78
2017-07	1871	80	1618	66	107
2017-08	2989	149	2623	70	147
2017-09	1764	104	1578	29	53
2017-10	2914	42	2616	77	179
2017-11	987	60	866	29	32
2017-12	1442	96	1278	39	29
2018-01	1836	62	1653	30	91
2018-02	1791	52	1606	40	93
2018-03	4765	119	4400	91	155
2018-04	2966	164	2547	138	117
2018-05	2478	115	2090	146	127
2018-06	4970	230	4356	136	248
2018-07	4983	295	4398	97	193
2018-08	2989	217	2613	85	74
2018-09	4953	132	4385	110	326
2018-10	4989	186	4365	131	307
2018-11	2984	99	2605	92	188
2018-12	2225	56	1961	71	137
