date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9977	0.9992	0.0008	0.0023	0.9991	0.9928	0.9953
2013-01	0.9640	0.9942	0.0058	0.0360	0.9912	0.9488	0.9563
2013-02	0.8344	0.9955	0.0045	0.1656	0.9793	0.9536	0.8900
2013-03	0.8249	0.9875	0.0125	0.1751	0.9712	0.8797	0.8515
2013-04	0.8329	0.9949	0.0051	0.1671	0.9786	0.9474	0.8865
2013-05	0.7448	0.9945	0.0055	0.2552	0.9698	0.9373	0.8301
2013-06	0.6864	0.9885	0.0115	0.3136	0.9583	0.8689	0.7669
2013-07	0.8024	0.9907	0.0093	0.1976	0.9718	0.9062	0.8512
2013-08	0.7521	0.9895	0.0105	0.2479	0.9659	0.8878	0.8143
2013-09	0.7380	0.9900	0.0100	0.2620	0.9647	0.8913	0.8074
2013-10	0.7094	0.9904	0.0096	0.2906	0.9623	0.8917	0.7902
2013-11	0.7374	0.9942	0.0058	0.2626	0.9686	0.9335	0.8239
2013-12	0.5892	0.9935	0.0065	0.4108	0.9531	0.9102	0.7153
2014-01	0.6653	0.9889	0.0111	0.3347	0.9569	0.8677	0.7532
2014-02	0.7273	0.9868	0.0132	0.2727	0.9611	0.8592	0.7877
2014-03	0.6538	0.9795	0.0205	0.3462	0.9472	0.7783	0.7107
2014-04	0.6523	0.9815	0.0185	0.3477	0.9488	0.7950	0.7166
2014-05	0.6801	0.9775	0.0225	0.3199	0.9478	0.7699	0.7222
2014-06	0.5120	0.9777	0.0223	0.4880	0.9312	0.7183	0.5979
2014-07	0.5030	0.9831	0.0169	0.4970	0.9351	0.7676	0.6077
2014-08	0.4718	0.9775	0.0225	0.5282	0.9272	0.6985	0.5632
2014-09	0.4479	0.9841	0.0159	0.5521	0.9308	0.7560	0.5625
2014-10	0.4213	0.9792	0.0208	0.5787	0.9243	0.6890	0.5228
2014-11	0.4828	0.9793	0.0207	0.5172	0.9301	0.7190	0.5777
2014-12	0.5193	0.9848	0.0152	0.4807	0.9385	0.7901	0.6267
2015-01	0.5042	0.9872	0.0128	0.4958	0.9404	0.8087	0.6211
2015-02	0.6141	0.9837	0.0163	0.3859	0.9477	0.8022	0.6957
2015-03	0.4607	0.9904	0.0096	0.5393	0.9399	0.8346	0.5937
2015-04	0.5739	0.9855	0.0145	0.4261	0.9466	0.8048	0.6700
2015-05	0.4955	0.9878	0.0122	0.5045	0.9435	0.8000	0.6120
2015-06	0.5383	0.9857	0.0143	0.4617	0.9444	0.7935	0.6415
2015-07	0.5052	0.9821	0.0179	0.4948	0.9349	0.7555	0.6055
2015-08	0.5163	0.9815	0.0185	0.4837	0.9357	0.7524	0.6124
2015-09	0.4710	0.9817	0.0183	0.5290	0.9320	0.7346	0.5740
2015-10	0.4168	0.9857	0.0143	0.5832	0.9313	0.7557	0.5373
2015-11	0.3258	0.9840	0.0160	0.6742	0.9194	0.6883	0.4423
2015-12	0.3264	0.9869	0.0131	0.6736	0.9229	0.7269	0.4505
2016-01	0.3830	0.9871	0.0129	0.6170	0.9337	0.7422	0.5053
2016-02	0.5115	0.9853	0.0147	0.4885	0.9435	0.7708	0.6150
2016-03	0.4923	0.9895	0.0105	0.5077	0.9440	0.8259	0.6169
2016-04	0.4792	0.9806	0.0194	0.5208	0.9367	0.7041	0.5702
2016-05	0.5493	0.9866	0.0134	0.4507	0.9446	0.8137	0.6558
2016-06	0.3902	0.9848	0.0152	0.6098	0.9260	0.7385	0.5106
2016-07	0.6195	0.9873	0.0127	0.3805	0.9517	0.8394	0.7129
2016-08	0.4688	0.9844	0.0156	0.5312	0.9329	0.7690	0.5825
2016-09	0.3144	0.9861	0.0139	0.6856	0.9194	0.7143	0.4366
2016-10	0.2236	0.9781	0.0219	0.7764	0.9036	0.5288	0.3143
2016-11	0.2788	0.9776	0.0224	0.7212	0.9083	0.5786	0.3763
2016-12	0.4658	0.9873	0.0127	0.5342	0.9365	0.7989	0.5885
2017-01	0.4625	0.9883	0.0117	0.5375	0.9390	0.8043	0.5873
2017-02	0.5734	0.9915	0.0085	0.4266	0.9507	0.8792	0.6941
2017-03	0.4819	0.9773	0.0227	0.5181	0.9316	0.6838	0.5654
2017-04	0.4323	0.9771	0.0229	0.5677	0.9328	0.6262	0.5115
2017-05	0.4444	0.9871	0.0129	0.5556	0.9447	0.7458	0.5570
2017-06	0.2920	0.9743	0.0257	0.7080	0.9192	0.5000	0.3687
2017-07	0.3209	0.9739	0.0261	0.6791	0.9086	0.5769	0.4124
2017-08	0.3784	0.9807	0.0193	0.6216	0.9210	0.6829	0.4870
2017-09	0.6369	0.9869	0.0131	0.3631	0.9558	0.8264	0.7194
2017-10	0.1900	0.9837	0.0163	0.8100	0.9235	0.4884	0.2736
2017-11	0.6087	0.9732	0.0268	0.3913	0.9392	0.7000	0.6512
2017-12	0.7040	0.9765	0.0235	0.2960	0.9528	0.7395	0.7213
2018-01	0.3529	0.9881	0.0119	0.6471	0.9352	0.7297	0.4758
2018-02	0.3103	0.9836	0.0164	0.6897	0.9291	0.6250	0.4147
2018-03	0.4234	0.9860	0.0140	0.5766	0.9536	0.6480	0.5121
2018-04	0.3416	0.9631	0.0369	0.6584	0.9042	0.4923	0.4034
2018-05	0.3554	0.9705	0.0295	0.6446	0.9104	0.5658	0.4365
2018-06	0.4121	0.9822	0.0178	0.5879	0.9274	0.7112	0.5219
2018-07	0.5902	0.9873	0.0127	0.4098	0.9484	0.8348	0.6915
2018-08	0.7457	0.9859	0.0141	0.2543	0.9625	0.8510	0.7949
2018-09	0.1201	0.9833	0.0167	0.8799	0.9035	0.4231	0.1871
2018-10	0.2982	0.9827	0.0173	0.7018	0.9150	0.6533	0.4095
2018-11	0.1115	0.9859	0.0141	0.8885	0.9018	0.4571	0.1793
2018-12	0.2332	0.9788	0.0212	0.7668	0.9142	0.5114	0.3203
