date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9980	0.9987	0.0013	0.0020	0.9987	0.9887	0.9933
2020-01	0.9670	0.9973	0.0027	0.0330	0.9943	0.9758	0.9713
2020-02	0.5911	0.9970	0.0030	0.4089	0.9569	0.9562	0.7306
2020-03	0.9044	0.9818	0.0182	0.0956	0.9741	0.8465	0.8745
2020-04	0.7893	0.9764	0.0236	0.2107	0.9573	0.7917	0.7905
2020-05	0.6967	0.9830	0.0170	0.3033	0.9536	0.8237	0.7549
2020-06	0.7411	0.9829	0.0171	0.2589	0.9584	0.8295	0.7828
2020-07	0.3963	0.9866	0.0134	0.6037	0.9264	0.7708	0.5235
2020-08	0.2607	0.9920	0.0080	0.7393	0.9159	0.7901	0.3920
2020-09	0.3021	0.9922	0.0078	0.6979	0.9194	0.8208	0.4416
2020-10	0.2588	0.9878	0.0122	0.7412	0.9128	0.7097	0.3793
2020-11	0.8358	0.9860	0.0140	0.1642	0.9701	0.8750	0.8550
2020-12	0.9658	0.9868	0.0132	0.0342	0.9846	0.8973	0.9303
2021-01	0.1461	0.9884	0.0116	0.8539	0.8981	0.6019	0.2351
2021-02	0.4878	0.9945	0.0055	0.5122	0.9429	0.9091	0.6349
2021-03	0.6875	0.9825	0.0175	0.3125	0.9514	0.8224	0.7489
2021-04	0.6027	0.9871	0.0129	0.3973	0.9465	0.8462	0.7040
2021-05	0.3235	0.9826	0.0174	0.6765	0.9130	0.6875	0.4400
2021-06	0.2727	0.9759	0.0241	0.7273	0.9085	0.5455	0.3636
2021-07	0.7443	0.9755	0.0245	0.2557	0.9513	0.7800	0.7617
2021-08	0.1676	0.9728	0.0272	0.8324	0.8839	0.4328	0.2417
2021-09	0.7368	0.9566	0.0434	0.2632	0.9327	0.6747	0.7044
2021-10	0.3333	0.9696	0.0304	0.6667	0.8984	0.5797	0.4233
2021-11	0.6481	0.9551	0.0449	0.3519	0.9203	0.6481	0.6481
2021-12	0.4250	0.9824	0.0176	0.5750	0.9239	0.7391	0.5397
