date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9978	0.9989	0.0011	0.0022	0.9988	0.9900	0.9939
2020-01	0.9610	0.9960	0.0040	0.0390	0.9925	0.9639	0.9624
2020-02	0.5813	0.9973	0.0027	0.4187	0.9561	0.9593	0.7239
2020-03	0.8962	0.9830	0.0170	0.1038	0.9744	0.8542	0.8747
2020-04	0.7745	0.9764	0.0236	0.2255	0.9558	0.7885	0.7814
2020-05	0.6118	0.9827	0.0173	0.3882	0.9447	0.8013	0.6939
2020-06	0.7360	0.9840	0.0160	0.2640	0.9590	0.8382	0.7838
2020-07	0.1260	0.9864	0.0136	0.8740	0.8987	0.5124	0.2023
2020-08	0.2546	0.9922	0.0078	0.7454	0.9155	0.7911	0.3852
2020-09	0.2847	0.9918	0.0082	0.7153	0.9172	0.8039	0.4205
2020-10	0.2471	0.9905	0.0095	0.7529	0.9140	0.7500	0.3717
2020-11	0.5746	0.9860	0.0140	0.4254	0.9427	0.8280	0.6784
2020-12	0.8763	0.9887	0.0113	0.1237	0.9767	0.9024	0.8892
2021-01	0.1438	0.9887	0.0113	0.8562	0.8981	0.6038	0.2323
2021-02	0.3902	0.9945	0.0055	0.6098	0.9330	0.8889	0.5424
2021-03	0.3438	0.9816	0.0184	0.6562	0.9144	0.6875	0.4583
2021-04	0.4658	0.9903	0.0097	0.5342	0.9350	0.8500	0.6018
2021-05	0.2941	0.9861	0.0139	0.7059	0.9130	0.7143	0.4167
2021-06	0.2727	0.9759	0.0241	0.7273	0.9085	0.5455	0.3636
2021-07	0.7328	0.9813	0.0187	0.2672	0.9553	0.8205	0.7742
2021-08	0.1445	0.9749	0.0251	0.8555	0.8833	0.4167	0.2146
2021-09	0.7281	0.9545	0.0455	0.2719	0.9298	0.6614	0.6931
2021-10	0.2417	0.9717	0.0283	0.7583	0.8900	0.5179	0.3295
2021-11	0.5926	0.9551	0.0449	0.4074	0.9140	0.6275	0.6095
2021-12	0.4000	0.9795	0.0205	0.6000	0.9186	0.6957	0.5079
