date	Total	TP	TN	FP	FN
2019-12	45489	4532	40902	45	10
2020-01	3318	321	2978	7	12
2020-02	4103	236	3690	7	170
2020-03	3667	330	3243	58	36
2020-04	3303	261	2896	70	76
2020-05	3797	236	3350	58	153
2020-06	1949	140	1721	31	57
2020-07	4826	42	4271	63	450
2020-08	4721	33	4195	35	458
2020-09	2729	73	2420	21	215
2020-10	1651	41	1466	15	129
2020-11	1273	102	1124	15	32
2020-12	3567	85	3151	36	295
2021-01	4151	65	3661	45	380
2021-02	403	11	359	3	30
2021-03	1215	42	1074	13	86
2021-04	692	32	613	6	41
2021-05	644	21	567	9	47
2021-06	459	12	405	10	32
2021-07	2503	193	2194	47	69
2021-08	1568	27	1356	39	146
2021-09	2095	166	1792	75	62
2021-10	1073	25	924	29	95
2021-11	477	32	403	20	22
2021-12	381	16	334	7	24
