date	Total	TP	TN	FP	FN
2019-12	45489	4532	40905	42	10
2020-01	3318	322	2976	9	11
2020-02	4103	238	3685	12	168
2020-03	3667	329	3232	69	37
2020-04	3303	263	2884	82	74
2020-05	3797	234	3343	65	155
2020-06	1949	139	1720	32	58
2020-07	4826	41	4271	63	451
2020-08	4721	48	4176	54	443
2020-09	2729	74	2417	24	214
2020-10	1651	42	1462	19	128
2020-11	1273	72	1123	16	62
2020-12	3567	355	3147	40	25
2021-01	4151	65	3662	44	380
2021-02	403	11	360	2	30
2021-03	1215	42	1072	15	86
2021-04	692	32	614	5	41
2021-05	644	20	568	8	48
2021-06	459	12	405	10	32
2021-07	2503	192	2200	41	70
2021-08	1568	25	1355	40	148
2021-09	2095	167	1789	78	61
2021-10	1073	26	921	32	94
2021-11	477	32	406	17	22
2021-12	381	16	336	5	24
