date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9980	0.9988	0.0012	0.0020	0.9987	0.9891	0.9935
2020-01	0.9610	0.9960	0.0040	0.0390	0.9925	0.9639	0.9624
2020-02	0.5714	0.9976	0.0024	0.4286	0.9554	0.9627	0.7172
2020-03	0.8661	0.9842	0.0158	0.1339	0.9725	0.8591	0.8626
2020-04	0.7329	0.9777	0.0223	0.2671	0.9528	0.7891	0.7600
2020-05	0.6015	0.9839	0.0161	0.3985	0.9447	0.8097	0.6903
2020-06	0.6853	0.9840	0.0160	0.3147	0.9538	0.8282	0.7500
2020-07	0.1524	0.9878	0.0122	0.8476	0.9026	0.5859	0.2419
2020-08	0.0631	0.9910	0.0090	0.9369	0.8945	0.4493	0.1107
2020-09	0.2153	0.9939	0.0061	0.7847	0.9117	0.8052	0.3397
2020-10	0.2471	0.9932	0.0068	0.7529	0.9164	0.8077	0.3784
2020-11	0.5522	0.9886	0.0114	0.4478	0.9427	0.8506	0.6697
2020-12	0.0974	0.9884	0.0116	0.9026	0.8935	0.5000	0.1630
2021-01	0.1416	0.9897	0.0103	0.8584	0.8988	0.6238	0.2308
2021-02	0.2683	0.9945	0.0055	0.7317	0.9206	0.8462	0.4074
2021-03	0.3203	0.9917	0.0083	0.6797	0.9210	0.8200	0.4607
2021-04	0.4384	0.9903	0.0097	0.5616	0.9321	0.8421	0.5766
2021-05	0.2941	0.9896	0.0104	0.7059	0.9161	0.7692	0.4255
2021-06	0.2955	0.9783	0.0217	0.7045	0.9129	0.5909	0.3939
2021-07	0.7290	0.9853	0.0147	0.2710	0.9584	0.8527	0.7860
2021-08	0.1445	0.9763	0.0237	0.8555	0.8846	0.4310	0.2165
2021-09	0.7149	0.9630	0.0370	0.2851	0.9360	0.7026	0.7087
2021-10	0.2000	0.9759	0.0241	0.8000	0.8891	0.5106	0.2874
2021-11	0.5926	0.9669	0.0331	0.4074	0.9245	0.6957	0.6400
2021-12	0.4000	0.9824	0.0176	0.6000	0.9213	0.7273	0.5161
