date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9931	0.9963	0.0037	0.0069	0.9960	0.9675	0.9802
2013-01	0.9680	0.9902	0.0098	0.0320	0.9880	0.9167	0.9416
2013-02	0.8500	0.9934	0.0066	0.1500	0.9790	0.9347	0.8903
2013-03	0.8516	0.9881	0.0119	0.1484	0.9744	0.8885	0.8697
2013-04	0.8303	0.9923	0.0077	0.1697	0.9761	0.9229	0.8742
2013-05	0.7241	0.9916	0.0084	0.2759	0.9651	0.9041	0.8041
2013-06	0.7219	0.9859	0.0141	0.2781	0.9595	0.8502	0.7808
2013-07	0.8577	0.9876	0.0124	0.1423	0.9746	0.8857	0.8715
2013-08	0.8017	0.9868	0.0132	0.1983	0.9684	0.8700	0.8344
2013-09	0.8000	0.9871	0.0129	0.2000	0.9683	0.8734	0.8351
2013-10	0.7615	0.9873	0.0127	0.2385	0.9647	0.8696	0.8120
2013-11	0.7576	0.9913	0.0087	0.2424	0.9680	0.9058	0.8251
2013-12	0.6713	0.9931	0.0069	0.3287	0.9609	0.9153	0.7746
2014-01	0.6876	0.9889	0.0111	0.3124	0.9591	0.8715	0.7687
2014-02	0.7414	0.9877	0.0123	0.2586	0.9633	0.8697	0.8004
2014-03	0.6579	0.9817	0.0183	0.3421	0.9496	0.7985	0.7214
2014-04	0.7273	0.9825	0.0175	0.2727	0.9571	0.8205	0.7711
2014-05	0.7425	0.9768	0.0232	0.2575	0.9535	0.7801	0.7608
2014-06	0.5502	0.9777	0.0223	0.4498	0.9351	0.7326	0.6284
2014-07	0.4890	0.9826	0.0174	0.5110	0.9333	0.7578	0.5944
2014-08	0.5121	0.9764	0.0236	0.4879	0.9302	0.7056	0.5935
2014-09	0.5355	0.9848	0.0152	0.4645	0.9402	0.7958	0.6402
2014-10	0.5337	0.9808	0.0192	0.4663	0.9368	0.7522	0.6244
2014-11	0.5355	0.9784	0.0216	0.4645	0.9345	0.7313	0.6183
2014-12	0.5862	0.9836	0.0164	0.4138	0.9441	0.7983	0.6760
2015-01	0.5502	0.9838	0.0162	0.4498	0.9418	0.7851	0.6470
2015-02	0.5768	0.9817	0.0183	0.4232	0.9423	0.7722	0.6603
2015-03	0.5138	0.9888	0.0112	0.4862	0.9435	0.8288	0.6343
2015-04	0.6231	0.9844	0.0156	0.3769	0.9503	0.8061	0.7029
2015-05	0.5833	0.9837	0.0163	0.4167	0.9477	0.7801	0.6675
2015-06	0.5164	0.9857	0.0143	0.4836	0.9424	0.7867	0.6235
2015-07	0.5199	0.9791	0.0209	0.4801	0.9337	0.7316	0.6078
2015-08	0.6078	0.9800	0.0200	0.3922	0.9434	0.7686	0.6788
2015-09	0.5000	0.9797	0.0203	0.5000	0.9331	0.7259	0.5921
2015-10	0.4653	0.9844	0.0156	0.5347	0.9347	0.7595	0.5770
2015-11	0.2090	0.9826	0.0174	0.7910	0.9067	0.5667	0.3054
2015-12	0.2682	0.9833	0.0167	0.7318	0.9141	0.6324	0.3766
2016-01	0.4381	0.9844	0.0156	0.5619	0.9361	0.7318	0.5481
2016-02	0.5876	0.9824	0.0176	0.4124	0.9475	0.7635	0.6641
2016-03	0.5099	0.9822	0.0178	0.4901	0.9390	0.7428	0.6047
2016-04	0.4838	0.9757	0.0243	0.5162	0.9326	0.6572	0.5573
2016-05	0.6059	0.9777	0.0223	0.3941	0.9420	0.7429	0.6674
2016-06	0.4207	0.9808	0.0192	0.5793	0.9254	0.7065	0.5274
2016-07	0.6674	0.9837	0.0163	0.3326	0.9531	0.8147	0.7337
2016-08	0.6318	0.9817	0.0183	0.3682	0.9468	0.7929	0.7032
2016-09	0.4503	0.9805	0.0195	0.5497	0.9279	0.7184	0.5536
2016-10	0.6037	0.9750	0.0250	0.3963	0.9383	0.7262	0.6593
2016-11	0.3606	0.9723	0.0277	0.6394	0.9116	0.5891	0.4474
2016-12	0.5016	0.9831	0.0169	0.4984	0.9362	0.7624	0.6051
2017-01	0.4750	0.9832	0.0168	0.5250	0.9355	0.7451	0.5802
2017-02	0.6467	0.9874	0.0126	0.3533	0.9541	0.8470	0.7334
2017-03	0.5542	0.9767	0.0233	0.4458	0.9377	0.7077	0.6216
2017-04	0.5419	0.9640	0.0360	0.4581	0.9297	0.5714	0.5563
2017-05	0.5354	0.9811	0.0189	0.4646	0.9462	0.7067	0.6092
2017-06	0.3451	0.9767	0.0233	0.6549	0.9257	0.5652	0.4286
2017-07	0.4920	0.9679	0.0321	0.5080	0.9204	0.6301	0.5526
2017-08	0.4966	0.9829	0.0171	0.5034	0.9348	0.7617	0.6012
2017-09	0.6752	0.9844	0.0156	0.3248	0.9569	0.8092	0.7361
2017-10	0.1946	0.9755	0.0245	0.8054	0.9163	0.3945	0.2606
2017-11	0.6739	0.9709	0.0291	0.3261	0.9433	0.7045	0.6889
2017-12	0.8000	0.9772	0.0228	0.2000	0.9619	0.7692	0.7843
2018-01	0.4052	0.9828	0.0172	0.5948	0.9346	0.6813	0.5082
2018-02	0.3586	0.9793	0.0207	0.6414	0.9291	0.6047	0.4502
2018-03	0.4270	0.9822	0.0178	0.5730	0.9503	0.5939	0.4968
2018-04	0.5231	0.9531	0.0469	0.4769	0.9123	0.5385	0.5307
2018-05	0.5372	0.9638	0.0362	0.4628	0.9221	0.6161	0.5740
2018-06	0.4833	0.9784	0.0216	0.5167	0.9308	0.7043	0.5732
2018-07	0.6025	0.9842	0.0158	0.3975	0.9468	0.8055	0.6893
2018-08	0.7457	0.9800	0.0200	0.2543	0.9572	0.8007	0.7722
2018-09	0.2031	0.9795	0.0205	0.7969	0.9077	0.5027	0.2893
2018-10	0.3428	0.9758	0.0242	0.6572	0.9132	0.6079	0.4384
2018-11	0.1916	0.9744	0.0256	0.8084	0.8991	0.4435	0.2676
2018-12	0.2332	0.9656	0.0344	0.7668	0.9020	0.3913	0.2922
