date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9990	0.9997	0.0003	0.0010	0.9996	0.9971	0.9980
2013-01	0.9720	0.9904	0.0096	0.0280	0.9886	0.9187	0.9446
2013-02	0.8469	0.9937	0.0063	0.1531	0.9790	0.9377	0.8900
2013-03	0.8427	0.9908	0.0092	0.1573	0.9759	0.9103	0.8752
2013-04	0.8689	0.9937	0.0063	0.1311	0.9812	0.9389	0.9025
2013-05	0.8278	0.9932	0.0068	0.1722	0.9768	0.9301	0.8760
2013-06	0.8402	0.9882	0.0118	0.1598	0.9734	0.8875	0.8632
2013-07	0.8182	0.9850	0.0150	0.1818	0.9683	0.8589	0.8381
2013-08	0.8471	0.9859	0.0141	0.1529	0.9721	0.8686	0.8577
2013-09	0.8240	0.9893	0.0107	0.1760	0.9727	0.8957	0.8583
2013-10	0.8076	0.9882	0.0118	0.1924	0.9701	0.8838	0.8440
2013-11	0.7737	0.9929	0.0071	0.2263	0.9710	0.9229	0.8418
2013-12	0.6633	0.9940	0.0060	0.3367	0.9609	0.9246	0.7725
2014-01	0.7241	0.9880	0.0120	0.2759	0.9619	0.8686	0.7898
2014-02	0.7859	0.9875	0.0125	0.2141	0.9675	0.8742	0.8277
2014-03	0.7287	0.9824	0.0176	0.2713	0.9573	0.8200	0.7717
2014-04	0.7045	0.9807	0.0193	0.2955	0.9533	0.8010	0.7497
2014-05	0.6740	0.9750	0.0250	0.3260	0.9450	0.7494	0.7097
2014-06	0.5522	0.9746	0.0254	0.4478	0.9325	0.7069	0.6201
2014-07	0.5491	0.9800	0.0200	0.4509	0.9369	0.7527	0.6350
2014-08	0.5484	0.9820	0.0180	0.4516	0.9389	0.7705	0.6408
2014-09	0.5664	0.9830	0.0170	0.4336	0.9416	0.7862	0.6584
2014-10	0.6237	0.9783	0.0217	0.3763	0.9434	0.7587	0.6846
2014-11	0.5984	0.9757	0.0243	0.4016	0.9383	0.7302	0.6577
2014-12	0.5517	0.9825	0.0175	0.4483	0.9397	0.7771	0.6453
2015-01	0.5711	0.9876	0.0124	0.4289	0.9473	0.8323	0.6774
2015-02	0.6701	0.9859	0.0141	0.3299	0.9552	0.8368	0.7442
2015-03	0.5860	0.9899	0.0101	0.4140	0.9514	0.8598	0.6970
2015-04	0.6938	0.9826	0.0174	0.3062	0.9553	0.8060	0.7457
2015-05	0.6261	0.9862	0.0138	0.3739	0.9538	0.8176	0.7092
2015-06	0.6302	0.9864	0.0136	0.3698	0.9535	0.8252	0.7146
