date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9928	0.9965	0.0035	0.0072	0.9961	0.9691	0.9808
2013-01	0.9700	0.9915	0.0085	0.0300	0.9894	0.9273	0.9482
2013-02	0.8438	0.9930	0.0070	0.1562	0.9780	0.9310	0.8852
2013-03	0.8457	0.9875	0.0125	0.1543	0.9733	0.8824	0.8636
2013-04	0.8483	0.9914	0.0086	0.1517	0.9771	0.9167	0.8812
2013-05	0.7842	0.9909	0.0091	0.2158	0.9704	0.9043	0.8400
2013-06	0.7663	0.9862	0.0138	0.2337	0.9642	0.8605	0.8106
2013-07	0.8617	0.9894	0.0106	0.1383	0.9766	0.9008	0.8808
2013-08	0.7893	0.9881	0.0119	0.2107	0.9684	0.8802	0.8322
2013-09	0.7960	0.9882	0.0118	0.2040	0.9689	0.8825	0.8370
2013-10	0.7776	0.9900	0.0100	0.2224	0.9687	0.8961	0.8326
2013-11	0.7394	0.9920	0.0080	0.2606	0.9668	0.9104	0.8161
2013-12	0.6994	0.9935	0.0065	0.3006	0.9641	0.9233	0.7959
2014-01	0.7018	0.9886	0.0114	0.2982	0.9603	0.8715	0.7775
2014-02	0.7293	0.9873	0.0127	0.2707	0.9617	0.8636	0.7908
2014-03	0.6680	0.9786	0.0214	0.3320	0.9478	0.7746	0.7174
2014-04	0.7136	0.9810	0.0190	0.2864	0.9544	0.8051	0.7566
2014-05	0.7425	0.9764	0.0236	0.2575	0.9531	0.7768	0.7593
2014-06	0.5562	0.9757	0.0243	0.4438	0.9339	0.7176	0.6267
2014-07	0.5271	0.9784	0.0216	0.4729	0.9333	0.7306	0.6123
2014-08	0.5464	0.9662	0.0338	0.4536	0.9244	0.6407	0.5898
2014-09	0.5355	0.9794	0.0206	0.4645	0.9353	0.7410	0.6217
2014-10	0.5501	0.9772	0.0228	0.4499	0.9352	0.7251	0.6256
2014-11	0.5619	0.9694	0.0306	0.4381	0.9290	0.6691	0.6108
2014-12	0.6105	0.9796	0.0204	0.3895	0.9429	0.7679	0.6802
2015-01	0.5732	0.9782	0.0218	0.4268	0.9390	0.7385	0.6455
2015-02	0.5581	0.9767	0.0233	0.4419	0.9360	0.7212	0.6292
2015-03	0.5265	0.9843	0.0157	0.4735	0.9407	0.7799	0.6286
2015-04	0.6510	0.9804	0.0196	0.3490	0.9493	0.7755	0.7078
2015-05	0.5923	0.9822	0.0178	0.4077	0.9471	0.7668	0.6684
2015-06	0.5230	0.9820	0.0180	0.4770	0.9395	0.7469	0.6152
2015-07	0.5325	0.9770	0.0230	0.4675	0.9330	0.7175	0.6113
2015-08	0.6536	0.9747	0.0253	0.3464	0.9431	0.7380	0.6932
2015-09	0.5187	0.9759	0.0241	0.4813	0.9314	0.6983	0.5952
2015-10	0.4779	0.9773	0.0227	0.5221	0.9295	0.6900	0.5647
2015-11	0.5697	0.9764	0.0236	0.4303	0.9365	0.7240	0.6376
2015-12	0.6133	0.9766	0.0234	0.3867	0.9414	0.7375	0.6697
2016-01	0.4404	0.9771	0.0229	0.5596	0.9296	0.6508	0.5253
2016-02	0.6037	0.9721	0.0279	0.3963	0.9396	0.6770	0.6382
2016-03	0.5121	0.9746	0.0254	0.4879	0.9323	0.6705	0.5807
2016-04	0.5162	0.9675	0.0325	0.4838	0.9279	0.6043	0.5568
2016-05	0.6205	0.9702	0.0298	0.3795	0.9366	0.6884	0.6527
2016-06	0.4167	0.9741	0.0259	0.5833	0.9190	0.6386	0.5043
2016-07	0.6819	0.9771	0.0229	0.3181	0.9485	0.7610	0.7193
2016-08	0.6237	0.9735	0.0265	0.3763	0.9386	0.7226	0.6695
2016-09	0.4057	0.9725	0.0275	0.5943	0.9162	0.6192	0.4902
2016-10	0.4939	0.9674	0.0326	0.5061	0.9206	0.6247	0.5516
2016-11	0.3152	0.9650	0.0350	0.6848	0.9005	0.4976	0.3859
2016-12	0.4593	0.9743	0.0257	0.5407	0.9241	0.6589	0.5413
2017-01	0.4906	0.9764	0.0236	0.5094	0.9308	0.6826	0.5709
2017-02	0.6277	0.9832	0.0168	0.3723	0.9485	0.8021	0.7043
2017-03	0.5452	0.9712	0.0288	0.4548	0.9319	0.6582	0.5964
2017-04	0.5032	0.9629	0.0371	0.4968	0.9255	0.5455	0.5235
2017-05	0.5152	0.9768	0.0232	0.4848	0.9407	0.6538	0.5763
2017-06	0.3186	0.9673	0.0327	0.6814	0.9149	0.4615	0.3770
2017-07	0.3957	0.9620	0.0380	0.6043	0.9054	0.5362	0.4554
2017-08	0.4155	0.9766	0.0234	0.5845	0.9210	0.6613	0.5104
2017-09	0.6497	0.9813	0.0187	0.3503	0.9518	0.7727	0.7059
2017-10	0.1946	0.9699	0.0301	0.8054	0.9111	0.3468	0.2493
2017-11	0.6413	0.9654	0.0346	0.3587	0.9352	0.6556	0.6484
2017-12	0.7680	0.9727	0.0273	0.2320	0.9549	0.7273	0.7471
2018-01	0.4967	0.9834	0.0166	0.5033	0.9428	0.7308	0.5914
2018-02	0.3517	0.9739	0.0261	0.6483	0.9235	0.5426	0.4268
2018-03	0.4343	0.9797	0.0203	0.5657	0.9484	0.5667	0.4917
2018-04	0.6690	0.9493	0.0507	0.3310	0.9228	0.5802	0.6215
2018-05	0.5744	0.9602	0.0398	0.4256	0.9225	0.6096	0.5915
2018-06	0.5188	0.9782	0.0218	0.4812	0.9340	0.7168	0.6019
2018-07	0.5902	0.9804	0.0196	0.4098	0.9422	0.7660	0.6667
2018-08	0.7354	0.9748	0.0252	0.2646	0.9515	0.7589	0.7469
2018-09	0.1288	0.9753	0.0247	0.8712	0.8970	0.3471	0.1879
2018-10	0.3245	0.9720	0.0280	0.6755	0.9080	0.5594	0.4108
2018-11	0.1289	0.9681	0.0319	0.8711	0.8874	0.3008	0.1805
2018-12	0.2073	0.9641	0.0359	0.7927	0.8984	0.3540	0.2614
