date	Total	TP	TN	FP	FN
2019-12	45489	4531	40896	51	11
2020-01	3318	318	2976	9	15
2020-02	4103	231	3690	7	175
2020-03	3667	316	3248	53	50
2020-04	3303	245	2903	63	92
2020-05	3797	225	3352	56	164
2020-06	1949	135	1723	29	62
2020-07	4826	37	4284	50	455
2020-08	4721	31	4201	29	460
2020-09	2729	62	2424	17	226
2020-10	1651	39	1470	11	131
2020-11	1273	75	1126	13	59
2020-12	3567	34	3162	25	346
2021-01	4151	54	3667	39	391
2021-02	403	12	360	2	29
2021-03	1215	41	1075	12	87
2021-04	692	33	614	5	40
2021-05	644	20	569	7	48
2021-06	459	12	405	10	32
2021-07	2503	190	2209	32	72
2021-08	1568	25	1362	33	148
2021-09	2095	162	1804	63	66
2021-10	1073	23	928	25	97
2021-11	477	32	411	12	22
2021-12	381	16	336	5	24
