date	Total	TP	TN	FP	FN
2012-12	30533	3040	27388	84	21
2013-01	4991	484	4452	39	16
2013-02	3185	271	2845	20	49
2013-03	3365	288	2988	40	49
2013-04	3886	326	3467	30	63
2013-05	4865	353	4347	36	129
2013-06	3384	246	3008	38	92
2013-07	2520	215	2239	28	38
2013-08	2436	195	2162	32	47
2013-09	4984	399	4432	52	101
2013-10	4989	381	4439	51	118
2013-11	4972	370	4447	30	125
2013-12	4991	326	4456	36	173
2014-01	4983	340	4439	51	153
2014-02	4981	370	4421	65	125
2014-03	4983	330	4407	82	164
2014-04	4430	314	3918	72	126
2014-05	4985	369	4386	102	128
2014-06	4989	282	4394	97	216
2014-07	4994	254	4411	84	245
2014-08	4989	243	4365	128	253
2014-09	4250	228	3758	70	194
2014-10	4969	259	4390	90	230
2014-11	4975	270	4368	114	223
2014-12	4957	291	4390	74	202
2015-01	4931	262	4364	89	216
2015-02	4954	284	4383	89	198
2015-03	4939	246	4411	57	225
2015-04	4946	293	4399	80	174
2015-05	4934	256	4419	71	188
2015-06	4946	236	4414	75	221
2015-07	4824	260	4257	90	217
2015-08	3111	179	2749	56	127
2015-09	4959	247	4378	99	235
2015-10	4963	224	4388	100	251
2015-11	4975	130	4394	93	358
2015-12	4970	155	4408	81	326
2016-01	4931	197	4400	95	239
2016-02	4917	261	4369	114	173
2016-03	4950	280	4400	97	173
2016-04	4926	217	4357	137	215
2016-05	4968	283	4382	109	194
2016-06	4974	204	4386	96	288
2016-07	4970	324	4406	83	157
2016-08	4981	317	4383	101	180
2016-09	4965	204	4360	112	289
2016-10	4977	206	4364	121	286
2016-11	3327	113	2905	92	217
2016-12	3150	159	2780	63	148
2017-01	3410	161	3033	57	159
2017-02	3770	230	3351	51	138
2017-03	3596	177	3177	87	155
2017-04	1905	77	1687	63	78
2017-05	1265	51	1143	23	48
2017-06	1399	39	1243	43	74
2017-07	1871	74	1628	56	113
2017-08	2989	132	2636	57	164
2017-09	1764	106	1582	25	51
2017-10	2914	42	2613	80	179
2017-11	987	58	868	27	34
2017-12	1442	92	1277	40	33
2018-01	1836	62	1654	29	91
2018-02	1791	50	1609	37	95
2018-03	4765	118	4408	83	156
2018-04	2966	141	2561	124	140
2018-05	2478	118	2158	78	124
2018-06	4970	219	4403	89	259
2018-07	4983	290	4417	78	198
2018-08	2989	216	2646	52	75
2018-09	4953	62	4396	99	396
2018-10	4989	168	4370	126	325
2018-11	2984	47	2615	82	240
2018-12	2225	40	1966	66	153
