date	Total	TP	TN	FP	FN
2019-12	45489	4532	40896	51	10
2020-01	3318	323	2975	10	10
2020-02	4103	240	3688	9	166
2020-03	3667	326	3238	63	40
2020-04	3303	253	2890	76	84
2020-05	3797	233	3348	60	156
2020-06	1949	140	1721	31	57
2020-07	4826	54	4273	61	438
2020-08	4721	128	4194	36	363
2020-09	2729	83	2426	15	205
2020-10	1651	43	1467	14	127
2020-11	1273	85	1123	16	49
2020-12	3567	360	3146	41	20
2021-01	4151	65	3660	46	380
2021-02	403	12	360	2	29
2021-03	1215	85	1070	17	43
2021-04	692	45	613	6	28
2021-05	644	21	567	9	47
2021-06	459	14	405	10	30
2021-07	2503	193	2196	45	69
2021-08	1568	25	1355	40	148
2021-09	2095	167	1787	80	61
2021-10	1073	39	926	27	81
2021-11	477	32	407	16	22
2021-12	381	16	335	6	24
