date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	483	4461	30	17
2013-02	3185	270	2851	14	50
2013-03	3365	288	3008	20	49
2013-04	3886	334	3482	15	55
2013-05	4865	393	4361	22	89
2013-06	3384	275	3010	36	63
2013-07	2520	216	2245	22	37
2013-08	2436	201	2172	22	41
2013-09	4984	424	4443	41	76
2013-10	4989	405	4444	46	94
2013-11	4972	369	4443	34	126
2013-12	4991	312	4469	23	187
2014-01	4983	341	4447	43	152
2014-02	4981	369	4440	46	126
2014-03	4983	329	4406	83	165
2014-04	4430	289	3937	53	151
2014-05	4985	314	4397	91	183
2014-06	4989	244	4400	91	254
2014-07	4994	257	4408	87	242
2014-08	4989	266	4412	81	230
2014-09	4250	243	3777	51	179
2014-10	4969	286	4405	75	203
2014-11	4975	335	4400	82	158
2014-12	4957	296	4401	63	197
2015-01	4931	279	4408	45	199
2015-02	4954	304	4412	60	178
2015-03	4939	224	4424	44	247
2015-04	4946	300	4425	54	167
2015-05	4934	231	4436	54	213
2015-06	4946	257	4445	44	200
2015-07	4824	267	4282	65	210
2015-08	3111	178	2765	40	128
2015-09	4959	218	4405	72	264
2015-10	4963	208	4434	54	267
2015-11	4975	238	4436	51	250
2015-12	4970	268	4428	61	213
2016-01	4931	165	4455	40	271
2016-02	4917	247	4401	82	187
2016-03	4950	198	4439	58	255
2016-04	4926	165	4412	82	267
2016-05	4968	246	4412	79	231
2016-06	4974	206	4421	61	286
2016-07	4970	268	4433	56	213
2016-08	4981	272	4429	55	225
2016-09	4965	143	4416	56	350
2016-10	4977	126	4399	86	366
2016-11	3327	119	2934	63	211
2016-12	3150	144	2802	41	163
2017-01	3410	160	3050	40	160
2017-02	3770	177	3377	25	191
2017-03	3596	158	3200	64	174
2017-04	1905	63	1720	30	92
2017-05	1265	39	1152	14	60
2017-06	1399	28	1262	24	85
2017-07	1871	86	1654	30	101
2017-08	2989	231	2662	31	65
2017-09	1764	107	1593	14	50
2017-10	2914	164	2658	35	57
2017-11	987	52	873	22	40
2017-12	1442	70	1298	19	55
2018-01	1836	44	1667	16	109
2018-02	1791	66	1630	16	79
2018-03	4765	184	4458	33	90
2018-04	2966	156	2630	55	125
2018-05	2478	146	2182	54	96
2018-06	4970	206	4446	46	272
2018-07	4983	279	4463	32	209
2018-08	2989	212	2676	22	79
2018-09	4953	200	4450	45	258
2018-10	4989	96	4463	33	397
2018-11	2984	147	2684	13	140
2018-12	2225	56	2018	14	137
