date	Total	TP	TN	FP	FN
2012-12	30533	2563	27334	138	498
2013-01	4991	436	4435	56	64
2013-02	3185	217	2858	7	103
2013-03	3365	244	3010	18	93
2013-04	3886	266	3488	9	123
2013-05	4865	298	4373	10	184
2013-06	3384	193	3034	12	145
2013-07	2520	182	2248	19	71
2013-08	2436	165	2185	9	77
2013-09	4984	316	4450	34	184
2013-10	4989	313	4444	46	186
2013-11	4972	291	4455	22	204
2013-12	4991	354	4474	18	145
2014-01	4983	277	4475	15	216
2014-02	4981	286	4468	18	209
2014-03	4983	263	4458	31	231
2014-04	4430	231	3971	19	209
2014-05	4985	324	4459	29	173
2014-06	4989	221	4472	19	277
2014-07	4994	191	4469	26	308
2014-08	4989	206	4468	25	290
2014-09	4250	246	3807	21	176
2014-10	4969	266	4462	18	223
2014-11	4975	313	4454	28	180
2014-12	4957	309	4448	16	184
2015-01	4931	320	4448	5	158
2015-02	4954	360	4463	9	122
2015-03	4939	311	4459	9	160
2015-04	4946	357	4467	12	110
2015-05	4934	327	4479	11	117
2015-06	4946	281	4477	12	176
2015-07	4824	297	4336	11	180
2015-08	3111	176	2801	4	130
2015-09	4959	230	4459	18	252
2015-10	4963	234	4478	10	241
2015-11	4975	99	4474	13	389
2015-12	4970	118	4473	16	363
2016-01	4931	207	4489	6	229
2016-02	4917	300	4473	10	134
2016-03	4950	254	4480	17	199
2016-04	4926	194	4470	24	238
2016-05	4968	258	4481	10	219
2016-06	4974	253	4461	21	239
2016-07	4970	303	4464	25	178
2016-08	4981	340	4455	29	157
2016-09	4965	301	4454	18	192
2016-10	4977	332	4445	40	160
2016-11	3327	159	2964	33	171
2016-12	3150	179	2825	18	128
2017-01	3410	196	3069	21	124
2017-02	3770	232	3387	15	136
2017-03	3596	196	3229	35	136
2017-04	1905	76	1736	14	79
2017-05	1265	53	1161	5	46
2017-06	1399	44	1278	8	69
2017-07	1871	130	1665	19	57
2017-08	2989	251	2673	20	45
2017-09	1764	119	1594	13	38
2017-10	2914	164	2677	16	57
2017-11	987	60	890	5	32
2017-12	1442	92	1304	13	33
2018-01	1836	104	1669	14	49
2018-02	1791	83	1638	8	62
2018-03	4765	204	4468	23	70
2018-04	2966	188	2661	24	93
2018-05	2478	191	2215	21	51
2018-06	4970	268	4470	22	210
2018-07	4983	324	4476	19	164
2018-08	2989	212	2688	10	79
2018-09	4953	273	4468	27	185
2018-10	4989	268	4477	19	225
2018-11	2984	168	2683	14	119
2018-12	2225	116	2015	17	77
