date	Total	TP	TN	FP	FN
2019-12	45489	4527	40894	53	15
2020-01	3318	320	2974	11	13
2020-02	4103	233	3687	10	173
2020-03	3667	315	3244	57	51
2020-04	3303	246	2905	61	91
2020-05	3797	232	3351	57	157
2020-06	1949	133	1725	27	64
2020-07	4826	50	4279	55	442
2020-08	4721	31	4196	34	460
2020-09	2729	63	2425	16	225
2020-10	1651	40	1469	12	130
2020-11	1273	73	1127	12	61
2020-12	3567	34	3159	28	346
2021-01	4151	63	3667	39	382
2021-02	403	11	360	2	30
2021-03	1215	41	1077	10	87
2021-04	692	33	613	6	40
2021-05	644	20	569	7	48
2021-06	459	12	405	10	32
2021-07	2503	191	2211	30	71
2021-08	1568	25	1360	35	148
2021-09	2095	162	1802	65	66
2021-10	1073	24	927	26	96
2021-11	477	32	406	17	22
2021-12	381	16	335	6	24
