date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	488	4443	48	12
2013-02	3185	273	2844	21	47
2013-03	3365	294	2984	44	43
2013-04	3886	354	3473	24	35
2013-05	4865	402	4348	35	80
2013-06	3384	298	3004	42	40
2013-07	2520	229	2238	29	24
2013-08	2436	212	2164	30	30
2013-09	4984	435	4425	59	65
2013-10	4989	416	4435	55	83
2013-11	4972	402	4433	44	93
2013-12	4991	326	4459	33	173
2014-01	4983	375	4427	63	118
2014-02	4981	407	4412	74	88
2014-03	4983	370	4375	114	124
2014-04	4430	297	3910	80	143
2014-05	4985	361	4351	137	136
2014-06	4989	297	4363	128	201
2014-07	4994	307	4379	116	192
2014-08	4989	303	4379	114	193
2014-09	4250	264	3749	79	158
2014-10	4969	287	4344	136	202
2014-11	4975	301	4363	119	192
2014-12	4957	307	4383	81	186
2015-01	4931	282	4382	71	196
2015-02	4954	342	4380	92	140
2015-03	4939	271	4410	58	200
2015-04	4946	334	4391	88	133
2015-05	4934	298	4414	76	146
2015-06	4946	309	4401	88	148
2015-07	4824	320	4253	94	157
2015-08	3111	219	2734	71	87
2015-09	4959	285	4369	108	197
2015-10	4963	271	4397	91	204
2015-11	4975	313	4390	97	175
2015-12	4970	346	4410	79	135
2016-01	4931	230	4404	91	206
2016-02	4917	279	4354	129	155
2016-03	4950	231	4386	111	222
2016-04	4926	197	4344	150	235
2016-05	4968	300	4375	116	177
2016-06	4974	299	4357	125	193
2016-07	4970	358	4412	77	123
2016-08	4981	368	4394	90	129
2016-09	4965	268	4375	97	225
2016-10	4977	409	4347	138	83
2016-11	3327	244	2921	76	86
2016-12	3150	189	2783	60	118
2017-01	3410	212	3038	52	108
2017-02	3770	245	3362	40	123
2017-03	3596	229	3159	105	103
2017-04	1905	83	1702	48	72
2017-05	1265	58	1145	21	41
2017-06	1399	60	1246	40	53
2017-07	1871	86	1628	56	101
2017-08	2989	264	2639	54	32
2017-09	1764	127	1582	25	30
2017-10	2914	178	2643	50	43
2017-11	987	64	862	33	28
2017-12	1442	97	1281	36	28
2018-01	1836	98	1651	32	55
2018-02	1791	87	1605	41	58
2018-03	4765	207	4394	97	67
2018-04	2966	233	2569	116	48
2018-05	2478	196	2032	204	46
2018-06	4970	315	4335	157	163
2018-07	4983	356	4389	106	132
2018-08	2989	220	2612	86	71
2018-09	4953	246	4380	115	212
2018-10	4989	183	4390	106	310
2018-11	2984	172	2627	70	115
2018-12	2225	103	1965	67	90
