date	Total	TP	TN	FP	FN
2012-12	30533	3041	27377	95	20
2013-01	4991	484	4448	43	16
2013-02	3185	272	2844	21	48
2013-03	3365	293	2989	39	44
2013-04	3886	325	3466	31	64
2013-05	4865	359	4348	35	123
2013-06	3384	254	2999	47	84
2013-07	2520	219	2240	27	34
2013-08	2436	190	2165	29	52
2013-09	4984	395	4433	51	105
2013-10	4989	375	4433	57	124
2013-11	4972	368	4436	41	127
2013-12	4991	316	4455	37	183
2014-01	4983	333	4435	55	160
2014-02	4981	366	4414	72	129
2014-03	4983	340	4386	103	154
2014-04	4430	324	3908	82	116
2014-05	4985	379	4368	120	118
2014-06	4989	291	4381	110	207
2014-07	4994	280	4400	95	219
2014-08	4989	290	4356	137	206
2014-09	4250	235	3755	73	187
2014-10	4969	280	4385	95	209
2014-11	4975	287	4365	117	206
2014-12	4957	304	4381	83	189
2015-01	4931	271	4364	89	207
2015-02	4954	279	4379	93	203
2015-03	4939	254	4411	57	217
2015-04	4946	308	4394	85	159
2015-05	4934	266	4410	80	178
2015-06	4946	260	4411	78	197
2015-07	4824	268	4248	99	209
2015-08	3111	208	2742	63	98
2015-09	4959	263	4378	99	219
2015-10	4963	234	4386	102	241
2015-11	4975	324	4394	93	164
2015-12	4970	339	4386	103	142
2016-01	4931	205	4395	100	231
2016-02	4917	261	4356	127	173
2016-03	4950	249	4382	115	204
2016-04	4926	237	4341	153	195
2016-05	4968	310	4359	132	167
2016-06	4974	211	4364	118	281
2016-07	4970	336	4410	79	145
2016-08	4981	329	4368	116	168
2016-09	4965	234	4348	124	259
2016-10	4977	323	4348	137	169
2016-11	3327	130	2901	96	200
2016-12	3150	165	2778	65	142
2017-01	3410	168	3026	64	152
2017-02	3770	230	3343	59	138
2017-03	3596	183	3170	94	149
2017-04	1905	76	1673	77	79
2017-05	1265	52	1134	32	47
2017-06	1399	41	1235	51	72
2017-07	1871	75	1620	64	112
2017-08	2989	123	2618	75	173
2017-09	1764	108	1572	35	49
2017-10	2914	47	2625	68	174
2017-11	987	63	866	29	29
2017-12	1442	94	1274	43	31
2018-01	1836	59	1654	29	94
2018-02	1791	54	1603	43	91
2018-03	4765	119	4390	101	155
2018-04	2966	103	2547	138	178
2018-05	2478	96	2130	106	146
2018-06	4970	222	4377	115	256
2018-07	4983	285	4394	101	203
2018-08	2989	216	2630	68	75
2018-09	4953	66	4387	108	392
2018-10	4989	186	4370	126	307
2018-11	2984	53	2614	83	234
2018-12	2225	47	1963	69	146
