date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	487	4461	30	13
2013-02	3185	273	2852	13	47
2013-03	3365	287	2999	29	50
2013-04	3886	340	3479	18	49
2013-05	4865	398	4353	30	84
2013-06	3384	295	3013	33	43
2013-07	2520	223	2237	30	30
2013-08	2436	207	2163	31	35
2013-09	4984	424	4439	45	76
2013-10	4989	387	4446	44	112
2013-11	4972	392	4439	38	103
2013-12	4991	346	4464	28	153
2014-01	4983	357	4434	56	136
2014-02	4981	383	4429	57	112
2014-03	4983	340	4389	100	154
2014-04	4430	292	3915	75	148
2014-05	4985	336	4362	126	161
2014-06	4989	269	4384	107	229
2014-07	4994	269	4398	97	230
2014-08	4989	281	4346	147	215
2014-09	4250	242	3728	100	180
2014-10	4969	263	4348	132	226
2014-11	4975	272	4346	136	221
2014-12	4957	286	4347	117	207
2015-01	4931	272	4368	85	206
2015-02	4954	315	4383	89	167
2015-03	4939	257	4371	97	214
2015-04	4946	317	4371	108	150
2015-05	4934	246	4396	94	198
2015-06	4946	242	4399	90	215
2015-07	4824	279	4241	106	198
2015-08	3111	173	2744	61	133
2015-09	4959	236	4377	100	246
2015-10	4963	222	4422	66	253
2015-11	4975	103	4420	67	385
2015-12	4970	112	4407	82	369
2016-01	4931	184	4436	59	252
2016-02	4917	267	4394	89	167
2016-03	4950	213	4428	69	240
2016-04	4926	176	4397	97	256
2016-05	4968	263	4416	75	214
2016-06	4974	206	4407	75	286
2016-07	4970	311	4430	59	170
2016-08	4981	271	4412	72	226
2016-09	4965	161	4400	72	332
2016-10	4977	136	4390	95	356
2016-11	3327	169	2931	66	161
2016-12	3150	161	2798	45	146
2017-01	3410	183	3041	49	137
2017-02	3770	213	3372	30	155
2017-03	3596	202	3193	71	130
2017-04	1905	72	1710	40	83
2017-05	1265	52	1153	13	47
2017-06	1399	36	1263	23	77
2017-07	1871	71	1649	35	116
2017-08	2989	135	2657	36	161
2017-09	1764	103	1584	23	54
2017-10	2914	40	2648	45	181
2017-11	987	61	869	26	31
2017-12	1442	84	1294	23	41
2018-01	1836	53	1663	20	100
2018-02	1791	48	1620	26	97
2018-03	4765	122	4447	44	152
2018-04	2966	124	2606	79	157
2018-05	2478	103	2179	57	139
2018-06	4970	190	4437	55	288
2018-07	4983	281	4448	47	207
2018-08	2989	216	2658	40	75
2018-09	4953	218	4425	70	240
2018-10	4989	187	4436	60	306
2018-11	2984	152	2665	32	135
2018-12	2225	69	2005	27	124
