date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9980	0.9989	0.0011	0.0020	0.9989	0.9906	0.9943
2020-01	0.9640	0.9963	0.0037	0.0360	0.9931	0.9669	0.9654
2020-02	0.5862	0.9976	0.0024	0.4138	0.9569	0.9636	0.7289
2020-03	0.8989	0.9797	0.0203	0.1011	0.9716	0.8308	0.8635
2020-04	0.7804	0.9737	0.0263	0.2196	0.9540	0.7713	0.7758
2020-05	0.6093	0.9812	0.0188	0.3907	0.9431	0.7874	0.6870
2020-06	0.6954	0.9817	0.0183	0.3046	0.9528	0.8107	0.7486
2020-07	0.0833	0.9841	0.0159	0.9167	0.8923	0.3727	0.1362
2020-08	0.0652	0.9901	0.0099	0.9348	0.8939	0.4324	0.1133
2020-09	0.2535	0.9926	0.0074	0.7465	0.9146	0.8022	0.3852
2020-10	0.2471	0.9899	0.0101	0.7529	0.9134	0.7368	0.3700
2020-11	0.5373	0.9860	0.0140	0.4627	0.9387	0.8182	0.6486
2020-12	0.9289	0.9881	0.0119	0.0711	0.9818	0.9028	0.9157
2021-01	0.1461	0.9870	0.0130	0.8539	0.8969	0.5752	0.2330
2021-02	0.2683	0.9945	0.0055	0.7317	0.9206	0.8462	0.4074
2021-03	0.3281	0.9844	0.0156	0.6719	0.9152	0.7119	0.4492
2021-04	0.4521	0.9903	0.0097	0.5479	0.9335	0.8462	0.5893
2021-05	0.3088	0.9809	0.0191	0.6912	0.9099	0.6562	0.4200
2021-06	0.2727	0.9735	0.0265	0.7273	0.9063	0.5217	0.3582
2021-07	0.7405	0.9808	0.0192	0.2595	0.9557	0.8186	0.7776
2021-08	0.1445	0.9713	0.0287	0.8555	0.8801	0.3846	0.2101
2021-09	0.7281	0.9513	0.0487	0.2719	0.9270	0.6459	0.6845
2021-10	0.2167	0.9664	0.0336	0.7833	0.8826	0.4483	0.2921
2021-11	0.5926	0.9574	0.0426	0.4074	0.9161	0.6400	0.6154
2021-12	0.4000	0.9824	0.0176	0.6000	0.9213	0.7273	0.5161
