date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	490	4446	45	10
2013-02	3185	275	2853	12	45
2013-03	3365	296	2993	35	41
2013-04	3886	361	3467	30	28
2013-05	4865	406	4349	34	76
2013-06	3384	272	2999	47	66
2013-07	2520	220	2229	38	33
2013-08	2436	203	2163	31	39
2013-09	4984	417	4417	67	83
2013-10	4989	390	4425	65	109
2013-11	4972	380	4422	55	115
2013-12	4991	379	4451	41	120
2014-01	4983	378	4382	108	115
2014-02	4981	359	4397	89	136
2014-03	4983	346	4332	157	148
2014-04	4430	300	3865	125	140
2014-05	4985	391	4315	173	106
2014-06	4989	290	4337	154	208
2014-07	4994	327	4370	125	172
2014-08	4989	323	4323	170	173
2014-09	4250	277	3736	92	145
2014-10	4969	319	4320	160	170
2014-11	4975	359	4312	170	134
2014-12	4957	348	4360	104	145
2015-01	4931	314	4352	101	164
2015-02	4954	350	4367	105	132
2015-03	4939	292	4387	81	179
2015-04	4946	347	4372	107	120
2015-05	4934	292	4387	103	152
2015-06	4946	306	4377	112	151
2015-07	4824	303	4223	124	174
2015-08	3111	201	2730	75	105
2015-09	4959	265	4346	131	217
2015-10	4963	241	4376	112	234
2015-11	4975	107	4371	116	381
2015-12	4970	129	4375	114	352
2016-01	4931	192	4390	105	244
2016-02	4917	268	4336	147	166
2016-03	4950	206	4360	137	247
2016-04	4926	173	4323	171	259
2016-05	4968	279	4336	155	198
2016-06	4974	211	4327	155	281
2016-07	4970	345	4346	143	136
2016-08	4981	306	4335	149	191
2016-09	4965	212	4311	161	281
2016-10	4977	146	4325	160	346
2016-11	3327	136	2884	113	194
2016-12	3150	187	2750	93	120
2017-01	3410	204	3013	77	116
2017-02	3770	262	3317	85	106
2017-03	3596	228	3114	150	104
2017-04	1905	99	1667	83	56
2017-05	1265	61	1136	30	38
2017-06	1399	54	1241	45	59
2017-07	1871	94	1618	66	93
2017-08	2989	239	2604	89	57
2017-09	1764	107	1552	55	50
2017-10	2914	50	2606	87	171
2017-11	987	65	861	34	27
2017-12	1442	99	1262	55	26
2018-01	1836	67	1637	46	86
2018-02	1791	75	1597	49	70
2018-03	4765	199	4356	135	75
2018-04	2966	128	2519	166	153
2018-05	2478	90	2152	84	152
2018-06	4970	228	4364	128	250
2018-07	4983	300	4369	126	188
2018-08	2989	219	2610	88	72
2018-09	4953	215	4352	143	243
2018-10	4989	138	4373	123	355
2018-11	2984	152	2612	85	135
2018-12	2225	43	1966	66	150
