date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9974	0.9988	0.0012	0.0026	0.9986	0.9891	0.9932
2020-01	0.9610	0.9970	0.0030	0.0390	0.9934	0.9726	0.9668
2020-02	0.5764	0.9976	0.0024	0.4236	0.9559	0.9630	0.7211
2020-03	0.8661	0.9818	0.0182	0.1339	0.9703	0.8408	0.8533
2020-04	0.7240	0.9754	0.0246	0.2760	0.9497	0.7697	0.7462
2020-05	0.6015	0.9818	0.0182	0.3985	0.9428	0.7905	0.6832
2020-06	0.6802	0.9823	0.0177	0.3198	0.9518	0.8121	0.7403
2020-07	0.0813	0.9859	0.0141	0.9187	0.8937	0.3960	0.1349
2020-08	0.0652	0.9915	0.0085	0.9348	0.8951	0.4706	0.1145
2020-09	0.2326	0.9926	0.0074	0.7674	0.9124	0.7882	0.3592
2020-10	0.2471	0.9885	0.0115	0.7529	0.9122	0.7119	0.3668
2020-11	0.5448	0.9877	0.0123	0.4552	0.9411	0.8391	0.6606
2020-12	0.6289	0.9881	0.0119	0.3711	0.9498	0.8628	0.7275
2021-01	0.1461	0.9870	0.0130	0.8539	0.8969	0.5752	0.2330
2021-02	0.3415	0.9945	0.0055	0.6585	0.9280	0.8750	0.4912
2021-03	0.3203	0.9880	0.0120	0.6797	0.9177	0.7593	0.4505
2021-04	0.4384	0.9855	0.0145	0.5616	0.9277	0.7805	0.5614
2021-05	0.3088	0.9878	0.0122	0.6912	0.9161	0.7500	0.4375
2021-06	0.2955	0.9759	0.0241	0.7045	0.9107	0.5652	0.3881
2021-07	0.7328	0.9839	0.0161	0.2672	0.9577	0.8421	0.7837
2021-08	0.1445	0.9713	0.0287	0.8555	0.8801	0.3846	0.2101
2021-09	0.7149	0.9598	0.0402	0.2851	0.9332	0.6849	0.6996
2021-10	0.2083	0.9654	0.0346	0.7917	0.8807	0.4310	0.2809
2021-11	0.5926	0.9622	0.0378	0.4074	0.9203	0.6667	0.6275
2021-12	0.4000	0.9824	0.0176	0.6000	0.9213	0.7273	0.5161
