date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9974	0.9991	0.0009	0.0026	0.9989	0.9917	0.9945
2020-01	0.9640	0.9973	0.0027	0.0360	0.9940	0.9757	0.9698
2020-02	0.5714	0.9981	0.0019	0.4286	0.9559	0.9707	0.7194
2020-03	0.8661	0.9818	0.0182	0.1339	0.9703	0.8408	0.8533
2020-04	0.7211	0.9751	0.0249	0.2789	0.9491	0.7666	0.7431
2020-05	0.5938	0.9824	0.0176	0.4062	0.9426	0.7938	0.6794
2020-06	0.6802	0.9823	0.0177	0.3198	0.9518	0.8121	0.7403
2020-07	0.0813	0.9868	0.0132	0.9187	0.8945	0.4124	0.1358
2020-08	0.0631	0.9917	0.0083	0.9369	0.8951	0.4697	0.1113
2020-09	0.2188	0.9930	0.0070	0.7812	0.9113	0.7875	0.3424
2020-10	0.2235	0.9919	0.0081	0.7765	0.9128	0.7600	0.3455
2020-11	0.4925	0.9895	0.0105	0.5075	0.9372	0.8462	0.6226
2020-12	0.0868	0.9900	0.0100	0.9132	0.8937	0.5077	0.1483
2021-01	0.1236	0.9881	0.0119	0.8764	0.8954	0.5556	0.2022
2021-02	0.2683	0.9972	0.0028	0.7317	0.9231	0.9167	0.4151
2021-03	0.3203	0.9908	0.0092	0.6797	0.9202	0.8039	0.4581
2021-04	0.4384	0.9903	0.0097	0.5616	0.9321	0.8421	0.5766
2021-05	0.2941	0.9878	0.0122	0.7059	0.9146	0.7407	0.4211
2021-06	0.2727	0.9783	0.0217	0.7273	0.9107	0.5714	0.3692
2021-07	0.7290	0.9848	0.0152	0.2710	0.9581	0.8489	0.7844
2021-08	0.1445	0.9756	0.0244	0.8555	0.8839	0.4237	0.2155
2021-09	0.7061	0.9630	0.0370	0.2939	0.9351	0.7000	0.7031
2021-10	0.1917	0.9706	0.0294	0.8083	0.8835	0.4510	0.2690
2021-11	0.5926	0.9669	0.0331	0.4074	0.9245	0.6957	0.6400
2021-12	0.4000	0.9883	0.0117	0.6000	0.9265	0.8000	0.5333
