date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9620	0.9931	0.0069	0.0380	0.9900	0.9395	0.9506
2013-02	0.8406	0.9955	0.0045	0.1594	0.9799	0.9539	0.8937
2013-03	0.8338	0.9924	0.0076	0.1662	0.9765	0.9243	0.8768
2013-04	0.8586	0.9943	0.0057	0.1414	0.9807	0.9435	0.8991
2013-05	0.8091	0.9959	0.0041	0.1909	0.9774	0.9559	0.8764
2013-06	0.7722	0.9911	0.0089	0.2278	0.9693	0.9062	0.8339
2013-07	0.8696	0.9903	0.0097	0.1304	0.9782	0.9091	0.8889
2013-08	0.7810	0.9909	0.0091	0.2190	0.9700	0.9043	0.8381
2013-09	0.7840	0.9922	0.0078	0.2160	0.9713	0.9180	0.8457
2013-10	0.7475	0.9947	0.0053	0.2525	0.9699	0.9395	0.8326
2013-11	0.7131	0.9955	0.0045	0.2869	0.9674	0.9464	0.8134
2013-12	0.5992	0.9947	0.0053	0.4008	0.9551	0.9257	0.7275
2014-01	0.6531	0.9931	0.0069	0.3469	0.9595	0.9122	0.7612
2014-02	0.6848	0.9889	0.0111	0.3152	0.9586	0.8715	0.7670
2014-03	0.6255	0.9815	0.0185	0.3745	0.9462	0.7883	0.6975
2014-04	0.5409	0.9830	0.0170	0.4591	0.9391	0.7778	0.6381
2014-05	0.6157	0.9791	0.0209	0.3843	0.9428	0.7650	0.6823
2014-06	0.4357	0.9793	0.0207	0.5643	0.9250	0.7000	0.5371
2014-07	0.4349	0.9835	0.0165	0.5651	0.9287	0.7457	0.5494
2014-08	0.4456	0.9838	0.0162	0.5544	0.9302	0.7517	0.5595
2014-09	0.5166	0.9869	0.0131	0.4834	0.9402	0.8134	0.6319
2014-10	0.4581	0.9808	0.0192	0.5419	0.9294	0.7226	0.5607
2014-11	0.5578	0.9815	0.0185	0.4422	0.9395	0.7682	0.6463
2014-12	0.5700	0.9870	0.0130	0.4300	0.9455	0.8289	0.6755
2015-01	0.5230	0.9915	0.0085	0.4770	0.9461	0.8681	0.6527
2015-02	0.6535	0.9843	0.0157	0.3465	0.9522	0.8182	0.7266
2015-03	0.5159	0.9875	0.0125	0.4841	0.9425	0.8127	0.6312
2015-04	0.6338	0.9828	0.0172	0.3662	0.9499	0.7936	0.7048
2015-05	0.5225	0.9862	0.0138	0.4775	0.9445	0.7891	0.6287
2015-06	0.5536	0.9842	0.0158	0.4464	0.9444	0.7809	0.6479
2015-07	0.5409	0.9818	0.0182	0.4591	0.9382	0.7656	0.6339
2015-08	0.5196	0.9847	0.0153	0.4804	0.9389	0.7871	0.6260
2015-09	0.4502	0.9817	0.0183	0.5498	0.9300	0.7258	0.5557
2015-10	0.4000	0.9893	0.0107	0.6000	0.9329	0.7983	0.5330
2015-11	0.1947	0.9880	0.0120	0.8053	0.9102	0.6376	0.2983
2015-12	0.2141	0.9889	0.0111	0.7859	0.9139	0.6732	0.3249
2016-01	0.3761	0.9893	0.0107	0.6239	0.9351	0.7736	0.5062
2016-02	0.5714	0.9806	0.0194	0.4286	0.9445	0.7403	0.6450
2016-03	0.4547	0.9847	0.0153	0.5453	0.9362	0.7491	0.5659
2016-04	0.3866	0.9829	0.0171	0.6134	0.9306	0.6844	0.4941
2016-05	0.5115	0.9869	0.0131	0.4885	0.9412	0.8053	0.6256
