date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9980	0.9990	0.0010	0.0020	0.9989	0.9910	0.9945
2020-01	0.9610	0.9977	0.0023	0.0390	0.9940	0.9786	0.9697
2020-02	0.5739	0.9981	0.0019	0.4261	0.9561	0.9708	0.7214
2020-03	0.9044	0.9830	0.0170	0.0956	0.9752	0.8553	0.8792
2020-04	0.7804	0.9767	0.0233	0.2196	0.9567	0.7922	0.7862
2020-05	0.6015	0.9818	0.0182	0.3985	0.9428	0.7905	0.6832
2020-06	0.7056	0.9812	0.0188	0.2944	0.9533	0.8081	0.7534
2020-07	0.0854	0.9864	0.0136	0.9146	0.8945	0.4158	0.1417
2020-08	0.0876	0.9915	0.0085	0.9124	0.8975	0.5443	0.1509
2020-09	0.2569	0.9922	0.0078	0.7431	0.9146	0.7957	0.3885
2020-10	0.2529	0.9892	0.0108	0.7471	0.9134	0.7288	0.3755
2020-11	0.6269	0.9851	0.0149	0.3731	0.9474	0.8317	0.7149
2020-12	0.1026	0.9893	0.0107	0.8974	0.8949	0.5342	0.1722
2021-01	0.1416	0.9887	0.0113	0.8584	0.8979	0.6000	0.2291
2021-02	0.2683	0.9972	0.0028	0.7317	0.9231	0.9167	0.4151
2021-03	0.3203	0.9908	0.0092	0.6797	0.9202	0.8039	0.4581
2021-04	0.4384	0.9887	0.0113	0.5616	0.9306	0.8205	0.5714
2021-05	0.3088	0.9844	0.0156	0.6912	0.9130	0.7000	0.4286
2021-06	0.2727	0.9783	0.0217	0.7273	0.9107	0.5714	0.3692
2021-07	0.7405	0.9822	0.0178	0.2595	0.9569	0.8291	0.7823
2021-08	0.1445	0.9735	0.0265	0.8555	0.8820	0.4032	0.2128
2021-09	0.7325	0.9609	0.0391	0.2675	0.9360	0.6958	0.7137
2021-10	0.2250	0.9696	0.0304	0.7750	0.8863	0.4821	0.3068
2021-11	0.5926	0.9645	0.0355	0.4074	0.9224	0.6809	0.6337
2021-12	0.4000	0.9824	0.0176	0.6000	0.9213	0.7273	0.5161
