date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9928	0.9959	0.0041	0.0072	0.9955	0.9638	0.9781
2013-01	0.9660	0.9893	0.0107	0.0340	0.9870	0.9096	0.9370
2013-02	0.8500	0.9934	0.0066	0.1500	0.9790	0.9347	0.8903
2013-03	0.8635	0.9865	0.0135	0.1365	0.9741	0.8765	0.8700
2013-04	0.8586	0.9943	0.0057	0.1414	0.9807	0.9435	0.8991
2013-05	0.7739	0.9909	0.0091	0.2261	0.9694	0.9031	0.8335
2013-06	0.7722	0.9882	0.0118	0.2278	0.9666	0.8788	0.8220
2013-07	0.8656	0.9868	0.0132	0.1344	0.9746	0.8795	0.8725
2013-08	0.8017	0.9877	0.0123	0.1983	0.9692	0.8778	0.8380
2013-09	0.8000	0.9860	0.0140	0.2000	0.9673	0.8639	0.8307
2013-10	0.7796	0.9862	0.0138	0.2204	0.9655	0.8625	0.8189
2013-11	0.7616	0.9920	0.0080	0.2384	0.9690	0.9128	0.8304
2013-12	0.6854	0.9922	0.0078	0.3146	0.9615	0.9072	0.7808
2014-01	0.7323	0.9864	0.0136	0.2677	0.9613	0.8555	0.7891
2014-02	0.7616	0.9842	0.0158	0.2384	0.9621	0.8415	0.7996
2014-03	0.7126	0.9766	0.0234	0.2874	0.9504	0.7702	0.7403
2014-04	0.7409	0.9797	0.0203	0.2591	0.9560	0.8010	0.7698
2014-05	0.7746	0.9744	0.0256	0.2254	0.9545	0.7700	0.7723
2014-06	0.6004	0.9748	0.0252	0.3996	0.9375	0.7257	0.6571
2014-07	0.5591	0.9773	0.0227	0.4409	0.9355	0.7323	0.6341
2014-08	0.5766	0.9639	0.0361	0.4234	0.9254	0.6384	0.6059
2014-09	0.5735	0.9775	0.0225	0.4265	0.9374	0.7378	0.6453
2014-10	0.5849	0.9768	0.0232	0.4151	0.9382	0.7333	0.6507
2014-11	0.5903	0.9697	0.0303	0.4097	0.9321	0.6815	0.6326
2014-12	0.6268	0.9783	0.0217	0.3732	0.9433	0.7611	0.6874
2015-01	0.5837	0.9773	0.0227	0.4163	0.9392	0.7342	0.6503
2015-02	0.6950	0.9767	0.0233	0.3050	0.9493	0.7631	0.7275
2015-03	0.5839	0.9825	0.0175	0.4161	0.9445	0.7790	0.6675
2015-04	0.6724	0.9786	0.0214	0.3276	0.9497	0.7659	0.7161
2015-05	0.6216	0.9806	0.0194	0.3784	0.9483	0.7603	0.6840
2015-06	0.5492	0.9795	0.0205	0.4508	0.9397	0.7318	0.6275
2015-07	0.5514	0.9742	0.0258	0.4486	0.9324	0.7013	0.6174
2015-08	0.6699	0.9754	0.0246	0.3301	0.9454	0.7482	0.7069
2015-09	0.5539	0.9752	0.0248	0.4461	0.9343	0.7063	0.6209
2015-10	0.5200	0.9773	0.0227	0.4800	0.9335	0.7077	0.5995
2015-11	0.6066	0.9750	0.0250	0.3934	0.9389	0.7255	0.6607
2015-12	0.6611	0.9753	0.0247	0.3389	0.9449	0.7413	0.6989
2016-01	0.5275	0.9762	0.0238	0.4725	0.9365	0.6825	0.5951
2016-02	0.6590	0.9712	0.0288	0.3410	0.9437	0.6892	0.6737
2016-03	0.6137	0.9711	0.0289	0.3863	0.9384	0.6814	0.6458
2016-04	0.5347	0.9673	0.0327	0.4653	0.9294	0.6111	0.5704
2016-05	0.6331	0.9693	0.0307	0.3669	0.9370	0.6864	0.6587
2016-06	0.4350	0.9757	0.0243	0.5650	0.9222	0.6625	0.5252
2016-07	0.7152	0.9786	0.0214	0.2848	0.9531	0.7818	0.7470
2016-08	0.5594	0.9721	0.0279	0.4406	0.9309	0.6898	0.6178
2016-09	0.3834	0.9651	0.0349	0.6166	0.9074	0.5478	0.4511
2016-10	0.2663	0.9701	0.0299	0.7337	0.9005	0.4943	0.3461
2016-11	0.3424	0.9656	0.0344	0.6576	0.9038	0.5231	0.4139
2016-12	0.5440	0.9785	0.0215	0.4560	0.9362	0.7325	0.6243
2017-01	0.5219	0.9777	0.0223	0.4781	0.9349	0.7076	0.6007
2017-02	0.6685	0.9818	0.0182	0.3315	0.9512	0.7987	0.7278
2017-03	0.5753	0.9737	0.0263	0.4247	0.9369	0.6895	0.6273
2017-04	0.5613	0.9543	0.0457	0.4387	0.9223	0.5210	0.5404
2017-05	0.5354	0.9717	0.0283	0.4646	0.9375	0.6163	0.5730
2017-06	0.3451	0.9635	0.0365	0.6549	0.9135	0.4535	0.3920
2017-07	0.4332	0.9614	0.0386	0.5668	0.9086	0.5548	0.4865
2017-08	0.4324	0.9729	0.0271	0.5676	0.9194	0.6368	0.5151
2017-09	0.6815	0.9813	0.0187	0.3185	0.9546	0.7810	0.7279
2017-10	0.2036	0.9692	0.0308	0.7964	0.9111	0.3516	0.2579
2017-11	0.6739	0.9654	0.0346	0.3261	0.9382	0.6667	0.6703
2017-12	0.8320	0.9719	0.0281	0.1680	0.9598	0.7376	0.7820
2018-01	0.4379	0.9792	0.0208	0.5621	0.9341	0.6569	0.5255
2018-02	0.3793	0.9745	0.0255	0.6207	0.9263	0.5670	0.4545
2018-03	0.4416	0.9768	0.0232	0.5584	0.9461	0.5378	0.4850
2018-04	0.6690	0.9453	0.0547	0.3310	0.9191	0.5612	0.6104
2018-05	0.5702	0.9316	0.0684	0.4298	0.8963	0.4742	0.5178
2018-06	0.4979	0.9671	0.0329	0.5021	0.9219	0.6166	0.5509
