date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9941	0.9965	0.0035	0.0059	0.9962	0.9691	0.9815
2013-01	0.9720	0.9911	0.0089	0.0280	0.9892	0.9240	0.9474
2013-02	0.8469	0.9934	0.0066	0.1531	0.9786	0.9345	0.8885
2013-03	0.8605	0.9868	0.0132	0.1395	0.9741	0.8788	0.8696
2013-04	0.8740	0.9923	0.0077	0.1260	0.9804	0.9264	0.8995
2013-05	0.7946	0.9909	0.0091	0.2054	0.9714	0.9054	0.8464
2013-06	0.8491	0.9849	0.0151	0.1509	0.9713	0.8619	0.8554
2013-07	0.8854	0.9890	0.0110	0.1146	0.9786	0.8996	0.8924
2013-08	0.8388	0.9859	0.0141	0.1612	0.9713	0.8675	0.8529
2013-09	0.8400	0.9875	0.0125	0.1600	0.9727	0.8824	0.8607
2013-10	0.8056	0.9884	0.0116	0.1944	0.9701	0.8855	0.8437
2013-11	0.7717	0.9920	0.0080	0.2283	0.9700	0.9139	0.8368
2013-12	0.7415	0.9920	0.0080	0.2585	0.9669	0.9113	0.8177
2014-01	0.7343	0.9878	0.0122	0.2657	0.9627	0.8681	0.7956
2014-02	0.7717	0.9855	0.0145	0.2283	0.9643	0.8546	0.8110
2014-03	0.7166	0.9771	0.0229	0.2834	0.9512	0.7746	0.7445
2014-04	0.7386	0.9805	0.0195	0.2614	0.9564	0.8065	0.7711
2014-05	0.7606	0.9744	0.0256	0.2394	0.9531	0.7667	0.7636
2014-06	0.5904	0.9764	0.0236	0.4096	0.9379	0.7350	0.6548
2014-07	0.5691	0.9780	0.0220	0.4309	0.9371	0.7415	0.6440
2014-08	0.5504	0.9735	0.0265	0.4496	0.9314	0.6964	0.6149
2014-09	0.5640	0.9822	0.0178	0.4360	0.9407	0.7778	0.6538
2014-10	0.5746	0.9790	0.0210	0.4254	0.9392	0.7493	0.6505
2014-11	0.5903	0.9752	0.0248	0.4097	0.9371	0.7239	0.6503
2014-12	0.6126	0.9805	0.0195	0.3874	0.9439	0.7763	0.6848
2015-01	0.6088	0.9823	0.0177	0.3912	0.9461	0.7865	0.6863
2015-02	0.5913	0.9797	0.0203	0.4087	0.9419	0.7580	0.6643
2015-03	0.5584	0.9866	0.0134	0.4416	0.9457	0.8142	0.6625
2015-04	0.6531	0.9826	0.0174	0.3469	0.9515	0.7963	0.7176
2015-05	0.6194	0.9835	0.0165	0.3806	0.9507	0.7880	0.6936
2015-06	0.5492	0.9820	0.0180	0.4508	0.9420	0.7560	0.6362
2015-07	0.5639	0.9781	0.0219	0.4361	0.9372	0.7390	0.6397
2015-08	0.6176	0.9793	0.0207	0.3824	0.9437	0.7652	0.6835
2015-09	0.5332	0.9765	0.0235	0.4668	0.9335	0.7099	0.6090
2015-10	0.4674	0.9797	0.0203	0.5326	0.9307	0.7093	0.5635
2015-11	0.2623	0.9795	0.0205	0.7377	0.9091	0.5818	0.3616
2015-12	0.2973	0.9800	0.0200	0.7027	0.9139	0.6137	0.4006
2016-01	0.4748	0.9822	0.0178	0.5252	0.9373	0.7213	0.5726
2016-02	0.5922	0.9757	0.0243	0.4078	0.9418	0.7022	0.6425
2016-03	0.4415	0.9782	0.0218	0.5585	0.9291	0.6711	0.5326
2016-04	0.4884	0.9731	0.0269	0.5116	0.9306	0.6355	0.5524
2016-05	0.6331	0.9731	0.0269	0.3669	0.9404	0.7139	0.6711
2016-06	0.4167	0.9790	0.0210	0.5833	0.9234	0.6856	0.5183
2016-07	0.6923	0.9788	0.0212	0.3077	0.9511	0.7780	0.7327
2016-08	0.6016	0.9730	0.0270	0.3984	0.9360	0.7119	0.6521
2016-09	0.3915	0.9716	0.0284	0.6085	0.9140	0.6031	0.4748
2016-10	0.3537	0.9688	0.0312	0.6463	0.9080	0.5541	0.4318
2016-11	0.3424	0.9696	0.0304	0.6576	0.9074	0.5539	0.4232
2016-12	0.5440	0.9754	0.0246	0.4560	0.9333	0.7046	0.6140
2017-01	0.5344	0.9799	0.0201	0.4656	0.9381	0.7339	0.6184
2017-02	0.6413	0.9824	0.0176	0.3587	0.9491	0.7973	0.7108
2017-03	0.5633	0.9752	0.0248	0.4367	0.9372	0.6978	0.6233
2017-04	0.4968	0.9629	0.0371	0.5032	0.9249	0.5423	0.5185
2017-05	0.4949	0.9743	0.0257	0.5051	0.9368	0.6203	0.5506
2017-06	0.3186	0.9712	0.0288	0.6814	0.9185	0.4932	0.3871
2017-07	0.4278	0.9656	0.0344	0.5722	0.9118	0.5797	0.4923
2017-08	0.4932	0.9788	0.0212	0.5068	0.9307	0.7192	0.5852
2017-09	0.7006	0.9826	0.0174	0.2994	0.9575	0.7971	0.7458
2017-10	0.2036	0.9707	0.0293	0.7964	0.9125	0.3629	0.2609
2017-11	0.6630	0.9743	0.0257	0.3370	0.9453	0.7262	0.6932
2017-12	0.8240	0.9704	0.0296	0.1760	0.9577	0.7254	0.7715
2018-01	0.5359	0.9834	0.0166	0.4641	0.9461	0.7455	0.6236
2018-02	0.3931	0.9812	0.0188	0.6069	0.9336	0.6477	0.4893
2018-03	0.4854	0.9802	0.0198	0.5146	0.9517	0.5991	0.5363
2018-04	0.6157	0.9482	0.0518	0.3843	0.9167	0.5545	0.5835
2018-05	0.5248	0.9463	0.0537	0.4752	0.9052	0.5142	0.5194
2018-06	0.5021	0.9722	0.0278	0.4979	0.9270	0.6575	0.5694
2018-07	0.6148	0.9764	0.0236	0.3852	0.9410	0.7389	0.6711
2018-08	0.7457	0.9729	0.0271	0.2543	0.9508	0.7483	0.7470
