date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.8167	0.9950	0.0050	0.1833	0.9772	0.9484	0.8777
2013-01	0.8660	0.9864	0.0136	0.1340	0.9744	0.8765	0.8712
2013-02	0.6438	0.9976	0.0024	0.3563	0.9620	0.9671	0.7730
2013-03	0.6766	0.9954	0.0046	0.3234	0.9634	0.9421	0.7876
2013-04	0.7044	0.9963	0.0037	0.2956	0.9671	0.9547	0.8107
2013-05	0.6286	0.9982	0.0018	0.3714	0.9616	0.9743	0.7642
2013-06	0.5769	0.9944	0.0056	0.4231	0.9527	0.9198	0.7091
2013-07	0.7154	0.9916	0.0084	0.2846	0.9639	0.9050	0.7991
2013-08	0.6942	0.9954	0.0046	0.3058	0.9655	0.9438	0.8000
2013-09	0.6380	0.9922	0.0078	0.3620	0.9567	0.9011	0.7471
2013-10	0.6573	0.9902	0.0098	0.3427	0.9569	0.8817	0.7532
2013-11	0.6141	0.9937	0.0063	0.3859	0.9560	0.9157	0.7352
2013-12	0.7134	0.9947	0.0053	0.2866	0.9665	0.9368	0.8100
2014-01	0.5538	0.9955	0.0045	0.4462	0.9518	0.9317	0.6947
2014-02	0.5818	0.9955	0.0045	0.4182	0.9544	0.9351	0.7173
2014-03	0.5486	0.9931	0.0069	0.4514	0.9490	0.8974	0.6809
2014-04	0.5341	0.9930	0.0070	0.4659	0.9474	0.8935	0.6686
2014-05	0.6439	0.9935	0.0065	0.3561	0.9587	0.9169	0.7565
2014-06	0.4317	0.9951	0.0049	0.5683	0.9389	0.9072	0.5850
2014-07	0.3547	0.9956	0.0044	0.6453	0.9315	0.8985	0.5086
2014-08	0.4194	0.9960	0.0040	0.5806	0.9387	0.9204	0.5762
2014-09	0.5900	0.9943	0.0057	0.4100	0.9541	0.9188	0.7186
2014-10	0.5624	0.9958	0.0042	0.4376	0.9531	0.9354	0.7024
2014-11	0.6410	0.9951	0.0049	0.3590	0.9600	0.9349	0.7605
2014-12	0.6329	0.9962	0.0038	0.3671	0.9601	0.9483	0.7591
2015-01	0.6653	0.9984	0.0016	0.3347	0.9661	0.9785	0.7920
2015-02	0.7552	0.9975	0.0025	0.2448	0.9740	0.9707	0.8495
2015-03	0.6624	0.9975	0.0025	0.3376	0.9656	0.9659	0.7859
2015-04	0.7730	0.9973	0.0027	0.2270	0.9761	0.9678	0.8595
2015-05	0.7658	0.9976	0.0024	0.2342	0.9767	0.9687	0.8553
2015-06	0.6433	0.9960	0.0040	0.3567	0.9634	0.9423	0.7646
2015-07	0.6457	0.9972	0.0028	0.3543	0.9625	0.9625	0.7729
2015-08	0.6013	0.9986	0.0014	0.3987	0.9595	0.9787	0.7449
2015-09	0.4710	0.9962	0.0038	0.5290	0.9452	0.9303	0.6253
2015-10	0.4884	0.9973	0.0027	0.5116	0.9486	0.9508	0.6453
2015-11	0.1947	0.9969	0.0031	0.8053	0.9182	0.8716	0.3183
2015-12	0.2682	0.9975	0.0025	0.7318	0.9270	0.9214	0.4155
2016-01	0.4794	0.9980	0.0020	0.5206	0.9521	0.9587	0.6391
2016-02	0.6774	0.9969	0.0031	0.3226	0.9687	0.9545	0.7925
