date	Total	TP	TN	FP	FN
2019-12	45489	4532	40893	54	10
2020-01	3318	321	2976	9	12
2020-02	4103	233	3687	10	173
2020-03	3667	317	3240	61	49
2020-04	3303	247	2889	77	90
2020-05	3797	236	3345	63	153
2020-06	1949	140	1722	30	57
2020-07	4826	190	4270	64	302
2020-08	4721	36	4191	39	455
2020-09	2729	76	2417	24	212
2020-10	1651	43	1465	16	127
2020-11	1273	75	1125	14	59
2020-12	3567	354	3147	40	26
2021-01	4151	65	3663	43	380
2021-02	403	12	360	2	29
2021-03	1215	42	1075	12	86
2021-04	692	33	612	7	40
2021-05	644	21	567	9	47
2021-06	459	12	405	10	32
2021-07	2503	193	2194	47	69
2021-08	1568	25	1357	38	148
2021-09	2095	167	1794	73	61
2021-10	1073	26	920	33	94
2021-11	477	32	408	15	22
2021-12	381	16	335	6	24
