date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	485	4447	44	15
2013-02	3185	271	2850	15	49
2013-03	3365	291	2995	33	46
2013-04	3886	345	3472	25	44
2013-05	4865	403	4353	30	79
2013-06	3384	295	3009	37	43
2013-07	2520	228	2244	23	25
2013-08	2436	207	2163	31	35
2013-09	4984	430	4436	48	70
2013-10	4989	416	4439	51	83
2013-11	4972	386	4442	35	109
2013-12	4991	388	4460	32	111
2014-01	4983	385	4434	56	108
2014-02	4981	376	4426	60	119
2014-03	4983	373	4394	95	121
2014-04	4430	331	3914	76	109
2014-05	4985	362	4372	116	135
2014-06	4989	300	4377	114	198
2014-07	4994	268	4403	92	231
2014-08	4989	263	4404	89	233
2014-09	4250	266	3771	57	156
2014-10	4969	284	4376	104	205
2014-11	4975	306	4383	99	187
2014-12	4957	324	4384	80	169
2015-01	4931	320	4391	62	158
2015-02	4954	368	4399	73	114
2015-03	4939	334	4414	54	137
2015-04	4946	370	4400	79	97
2015-05	4934	305	4420	70	139
2015-06	4946	303	4404	85	154
2015-07	4824	315	4258	89	162
2015-08	3111	204	2743	62	102
2015-09	4959	277	4369	108	205
2015-10	4963	260	4417	71	215
2015-11	4975	109	4400	87	379
2015-12	4970	129	4418	71	352
2016-01	4931	271	4422	73	165
2016-02	4917	334	4396	87	100
2016-03	4950	293	4421	76	160
2016-04	4926	251	4375	119	181
2016-05	4968	306	4406	85	171
2016-06	4974	246	4394	88	246
2016-07	4970	362	4409	80	119
2016-08	4981	340	4401	83	157
2016-09	4965	206	4397	75	287
2016-10	4977	183	4380	105	309
2016-11	3327	145	2922	75	185
2016-12	3150	191	2784	59	116
2017-01	3410	217	3040	50	103
2017-02	3770	239	3360	42	129
2017-03	3596	234	3180	84	98
2017-04	1905	91	1704	46	64
2017-05	1265	63	1149	17	36
2017-06	1399	59	1254	32	54
2017-07	1871	136	1634	50	51
2017-08	2989	265	2645	48	31
2017-09	1764	136	1578	29	21
2017-10	2914	178	2633	60	43
2017-11	987	66	865	30	26
2017-12	1442	104	1283	34	21
2018-01	1836	112	1649	34	41
2018-02	1791	83	1609	37	62
2018-03	4765	209	4408	83	65
2018-04	2966	232	2565	120	49
2018-05	2478	198	2164	72	44
2018-06	4970	315	4419	73	163
2018-07	4983	347	4440	55	141
2018-08	2989	221	2651	47	70
2018-09	4953	272	4410	85	186
2018-10	4989	315	4410	86	178
2018-11	2984	181	2637	60	106
2018-12	2225	131	1979	53	62
