date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9880	0.9820	0.0180	0.0120	0.9826	0.8591	0.9191
2013-02	0.8875	0.9867	0.0133	0.1125	0.9768	0.8820	0.8847
2013-03	0.9050	0.9782	0.0218	0.0950	0.9709	0.8221	0.8616
2013-04	0.9460	0.9840	0.0160	0.0540	0.9802	0.8679	0.9053
2013-05	0.9087	0.9822	0.0178	0.0913	0.9749	0.8488	0.8778
2013-06	0.9320	0.9731	0.0269	0.0680	0.9690	0.7935	0.8571
2013-07	0.9328	0.9775	0.0225	0.0672	0.9730	0.8223	0.8741
2013-08	0.9215	0.9727	0.0273	0.0785	0.9676	0.7880	0.8495
2013-09	0.9160	0.9748	0.0252	0.0840	0.9689	0.8021	0.8553
2013-10	0.9058	0.9737	0.0263	0.0942	0.9669	0.7930	0.8457
2013-11	0.9091	0.9790	0.0210	0.0909	0.9720	0.8272	0.8662
2013-12	0.8637	0.9793	0.0207	0.1363	0.9677	0.8225	0.8426
2014-01	0.8519	0.9461	0.0539	0.1481	0.9368	0.6344	0.7273
2014-02	0.9192	0.9695	0.0305	0.0808	0.9645	0.7686	0.8372
2014-03	0.8907	0.9539	0.0461	0.1093	0.9476	0.6801	0.7713
2014-04	0.8523	0.9534	0.0466	0.1477	0.9433	0.6684	0.7493
2014-05	0.8913	0.9456	0.0544	0.1087	0.9402	0.6448	0.7483
2014-06	0.7550	0.9501	0.0499	0.2450	0.9306	0.6267	0.6849
2014-07	0.7194	0.9555	0.0445	0.2806	0.9319	0.6422	0.6786
2014-08	0.7440	0.9346	0.0654	0.2560	0.9156	0.5566	0.6368
2014-09	0.7607	0.9485	0.0515	0.2393	0.9299	0.6197	0.6830
2014-10	0.7566	0.9482	0.0518	0.2434	0.9294	0.6146	0.6783
2014-11	0.8357	0.9407	0.0593	0.1643	0.9303	0.6077	0.7037
2014-12	0.7688	0.9514	0.0486	0.2312	0.9332	0.6359	0.6961
2015-01	0.7929	0.9528	0.0472	0.2071	0.9373	0.6435	0.7104
2015-02	0.8734	0.9600	0.0400	0.1266	0.9516	0.7017	0.7782
2015-03	0.8365	0.9624	0.0376	0.1635	0.9504	0.7011	0.7628
2015-04	0.8672	0.9569	0.0431	0.1328	0.9484	0.6773	0.7606
2015-05	0.8446	0.9612	0.0388	0.1554	0.9507	0.6831	0.7553
2015-06	0.7724	0.9563	0.0437	0.2276	0.9393	0.6430	0.7018
2015-07	0.7484	0.9554	0.0446	0.2516	0.9349	0.6479	0.6946
2015-08	0.8268	0.9544	0.0456	0.1732	0.9418	0.6640	0.7365
2015-09	0.6826	0.9533	0.0467	0.3174	0.9270	0.6115	0.6451
2015-10	0.6189	0.9532	0.0468	0.3811	0.9212	0.5833	0.6006
2015-11	0.7520	0.9487	0.0513	0.2480	0.9294	0.6147	0.6765
2015-12	0.8482	0.9470	0.0530	0.1518	0.9374	0.6316	0.7240
2016-01	0.7890	0.9560	0.0440	0.2110	0.9412	0.6347	0.7035
2016-02	0.8940	0.9387	0.0613	0.1060	0.9347	0.5852	0.7074
2016-03	0.8830	0.9360	0.0640	0.1170	0.9311	0.5814	0.7011
2016-04	0.8426	0.9335	0.0665	0.1574	0.9255	0.5490	0.6648
2016-05	0.8679	0.9381	0.0619	0.1321	0.9314	0.5983	0.7083
2016-06	0.9024	0.9342	0.0658	0.0976	0.9310	0.6008	0.7214
2016-07	0.8815	0.9354	0.0646	0.1185	0.9302	0.5938	0.7096
2016-08	0.8270	0.9434	0.0566	0.1730	0.9317	0.6180	0.7074
2016-09	0.6978	0.9454	0.0546	0.3022	0.9208	0.5850	0.6364
2016-10	0.8821	0.9456	0.0544	0.1179	0.9393	0.6401	0.7419
2016-11	0.6182	0.9493	0.0507	0.3818	0.9164	0.5730	0.5948
2016-12	0.7524	0.9536	0.0464	0.2476	0.9340	0.6364	0.6896
2017-01	0.8031	0.9570	0.0430	0.1969	0.9425	0.6590	0.7239
2017-02	0.8587	0.9680	0.0320	0.1413	0.9573	0.7435	0.7970
2017-03	0.8133	0.9421	0.0579	0.1867	0.9302	0.5882	0.6827
2017-04	0.7355	0.9423	0.0577	0.2645	0.9255	0.5302	0.6162
2017-05	0.7980	0.9631	0.0369	0.2020	0.9502	0.6475	0.7149
2017-06	0.6637	0.9549	0.0451	0.3363	0.9314	0.5639	0.6098
2017-07	0.8824	0.9436	0.0564	0.1176	0.9375	0.6346	0.7383
2017-08	0.9291	0.9599	0.0401	0.0709	0.9568	0.7180	0.8100
2017-09	0.9108	0.9558	0.0442	0.0892	0.9518	0.6682	0.7709
2017-10	0.8959	0.9536	0.0464	0.1041	0.9492	0.6130	0.7279
2017-11	0.8587	0.9430	0.0570	0.1413	0.9352	0.6077	0.7117
2017-12	0.8960	0.9446	0.0554	0.1040	0.9404	0.6054	0.7226
2018-01	0.8366	0.9566	0.0434	0.1634	0.9466	0.6368	0.7232
2018-02	0.7241	0.9441	0.0559	0.2759	0.9263	0.5330	0.6140
2018-03	0.8139	0.9470	0.0530	0.1861	0.9393	0.4837	0.6068
2018-04	0.8968	0.9024	0.0976	0.1032	0.9019	0.4903	0.6340
2018-05	0.9380	0.8166	0.1834	0.0620	0.8285	0.3564	0.5165
2018-06	0.7803	0.9308	0.0692	0.2197	0.9163	0.5453	0.6420
2018-07	0.8115	0.9493	0.0507	0.1885	0.9358	0.6346	0.7122
2018-08	0.8041	0.9259	0.0741	0.1959	0.9140	0.5392	0.6455
2018-09	0.7118	0.9455	0.0545	0.2882	0.9239	0.5709	0.6336
2018-10	0.6937	0.9535	0.0465	0.3063	0.9278	0.6207	0.6552
2018-11	0.7213	0.9503	0.0497	0.2787	0.9283	0.6070	0.6592
2018-12	0.7306	0.9405	0.0595	0.2694	0.9222	0.5382	0.6198
