date	Total	TP	TN	FP	FN
2012-12	30533	3057	27468	4	4
2013-01	4991	484	4452	39	16
2013-02	3185	268	2853	12	52
2013-03	3365	281	3009	19	56
2013-04	3886	335	3478	19	54
2013-05	4865	384	4366	17	98
2013-06	3384	261	3027	19	77
2013-07	2520	221	2246	21	32
2013-08	2436	196	2172	22	46
2013-09	4984	394	4453	31	106
2013-10	4989	372	4449	41	127
2013-11	4972	364	4451	26	131
2013-12	4991	355	4476	16	144
2014-01	4983	329	4458	32	164
2014-02	4981	378	4450	36	117
2014-03	4983	345	4443	46	149
2014-04	4430	303	3950	40	137
2014-05	4985	325	4430	58	172
2014-06	4989	248	4448	43	250
2014-07	4994	249	4454	41	250
2014-08	4989	226	4446	47	270
2014-09	4250	225	3806	22	197
2014-10	4969	215	4448	32	274
2014-11	4975	226	4427	55	267
2014-12	4957	230	4427	37	263
2015-01	4931	263	4420	33	215
2015-02	4954	307	4421	51	175
2015-03	4939	244	4442	26	227
2015-04	4946	295	4437	42	172
2015-05	4934	240	4458	32	204
2015-06	4946	237	4462	27	220
2015-07	4824	262	4303	44	215
2015-08	3111	172	2779	26	134
2015-09	4959	226	4422	55	256
2015-10	4963	212	4454	34	263
2015-11	4975	93	4461	26	395
2015-12	4970	112	4458	31	369
2016-01	4931	184	4467	28	252
2016-02	4917	243	4447	36	191
2016-03	4950	200	4474	23	253
2016-04	4926	168	4435	59	264
2016-05	4968	268	4460	31	209
2016-06	4974	225	4446	36	267
2016-07	4970	322	4452	37	159
2016-08	4981	283	4440	44	214
2016-09	4965	172	4432	40	321
2016-10	4977	141	4410	75	351
2016-11	3327	137	2935	62	193
2016-12	3150	178	2803	40	129
2017-01	3410	184	3059	31	136
2017-02	3770	244	3372	30	124
2017-03	3596	199	3206	58	133
2017-04	1905	78	1709	41	77
2017-05	1265	52	1152	14	47
2017-06	1399	43	1262	24	70
2017-07	1871	72	1653	31	115
2017-08	2989	122	2659	34	174
2017-09	1764	108	1592	15	49
2017-10	2914	148	2646	47	73
2017-11	987	50	871	24	42
2017-12	1442	81	1292	25	44
2018-01	1836	50	1660	23	103
2018-02	1791	68	1624	22	77
2018-03	4765	99	4449	42	175
2018-04	2966	204	2638	47	77
2018-05	2478	181	2196	40	61
2018-06	4970	224	4449	43	254
2018-07	4983	284	4466	29	204
2018-08	2989	214	2675	23	77
2018-09	4953	206	4446	49	252
2018-10	4989	184	4456	40	309
2018-11	2984	152	2682	15	135
2018-12	2225	70	2000	32	123
