date	Total	TP	TN	FP	FN
2012-12	30533	3057	27461	11	4
2013-01	4991	492	4433	58	8
2013-02	3185	283	2836	29	37
2013-03	3365	296	2973	55	41
2013-04	3886	363	3454	43	26
2013-05	4865	430	4329	54	52
2013-06	3384	302	2990	56	36
2013-07	2520	229	2225	42	24
2013-08	2436	221	2150	44	21
2013-09	4984	437	4408	76	63
2013-10	4989	425	4409	81	74
2013-11	4972	426	4415	62	69
2013-12	4991	363	4421	71	136
2014-01	4983	398	4311	179	95
2014-02	4981	417	4367	119	78
2014-03	4983	389	4317	172	105
2014-04	4430	322	3864	126	118
2014-05	4985	410	4311	177	87
2014-06	4989	315	4322	169	183
2014-07	4994	326	4339	156	173
2014-08	4989	325	4310	183	171
2014-09	4250	296	3708	120	126
2014-10	4969	339	4318	162	150
2014-11	4975	371	4303	179	122
2014-12	4957	365	4349	115	128
2015-01	4931	356	4342	111	122
2015-02	4954	375	4341	131	107
2015-03	4939	334	4377	91	137
2015-04	4946	365	4351	128	102
2015-05	4934	335	4372	118	109
2015-06	4946	319	4354	135	138
2015-07	4824	328	4211	136	149
2015-08	3111	214	2711	94	92
2015-09	4959	296	4330	147	186
2015-10	4963	258	4337	151	217
2015-11	4975	159	4318	169	329
2015-12	4970	188	4324	165	293
2016-01	4931	251	4344	151	185
2016-02	4917	311	4281	202	123
2016-03	4950	256	4308	189	197
2016-04	4926	228	4295	199	204
2016-05	4968	326	4289	202	151
2016-06	4974	256	4296	186	236
2016-07	4970	352	4327	162	129
2016-08	4981	372	4307	177	125
2016-09	4965	276	4290	182	217
2016-10	4977	415	4296	189	77
2016-11	3327	174	2878	119	156
2016-12	3150	205	2742	101	102
2017-01	3410	228	3000	90	92
2017-02	3770	245	3325	77	123
2017-03	3596	246	3095	169	86
2017-04	1905	102	1674	76	53
2017-05	1265	66	1138	28	33
2017-06	1399	60	1236	50	53
2017-07	1871	146	1605	79	41
2017-08	2989	258	2594	99	38
2017-09	1764	129	1550	57	28
2017-10	2914	188	2609	84	33
2017-11	987	68	852	43	24
2017-12	1442	103	1257	60	22
2018-01	1836	117	1636	47	36
2018-02	1791	86	1582	64	59
2018-03	4765	209	4340	151	65
2018-04	2966	239	2502	183	42
2018-05	2478	208	2139	97	34
2018-06	4970	284	4362	130	194
2018-07	4983	368	4377	118	120
2018-08	2989	228	2615	83	63
2018-09	4953	290	4348	147	168
2018-10	4989	277	4385	111	216
2018-11	2984	202	2620	77	85
2018-12	2225	127	1960	72	66
