date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9997	0.9987	0.9987
2013-01	0.9680	0.9913	0.0087	0.0320	0.9890	0.9254	0.9462
2013-02	0.8375	0.9958	0.0042	0.1625	0.9799	0.9571	0.8933
2013-03	0.8338	0.9937	0.0063	0.1662	0.9777	0.9367	0.8823
2013-04	0.8612	0.9946	0.0054	0.1388	0.9812	0.9463	0.9017
2013-05	0.7967	0.9961	0.0039	0.2033	0.9764	0.9576	0.8698
2013-06	0.7722	0.9938	0.0062	0.2278	0.9716	0.9321	0.8447
2013-07	0.8735	0.9907	0.0093	0.1265	0.9790	0.9132	0.8929
2013-08	0.8099	0.9900	0.0100	0.1901	0.9721	0.8991	0.8522
2013-09	0.7880	0.9931	0.0069	0.2120	0.9725	0.9271	0.8519
2013-10	0.7455	0.9909	0.0091	0.2545	0.9663	0.9007	0.8158
2013-11	0.7354	0.9942	0.0058	0.2646	0.9684	0.9333	0.8226
2013-12	0.7114	0.9964	0.0036	0.2886	0.9679	0.9569	0.8161
2014-01	0.6673	0.9929	0.0071	0.3327	0.9607	0.9114	0.7705
2014-02	0.7636	0.9920	0.0080	0.2364	0.9693	0.9130	0.8317
2014-03	0.6984	0.9898	0.0102	0.3016	0.9609	0.8824	0.7797
2014-04	0.6886	0.9900	0.0100	0.3114	0.9600	0.8834	0.7739
2014-05	0.6539	0.9871	0.0129	0.3461	0.9539	0.8486	0.7386
2014-06	0.4980	0.9904	0.0096	0.5020	0.9413	0.8522	0.6286
2014-07	0.4990	0.9909	0.0091	0.5010	0.9417	0.8586	0.6312
2014-08	0.4556	0.9895	0.0105	0.5444	0.9365	0.8278	0.5878
2014-09	0.5332	0.9943	0.0057	0.4668	0.9485	0.9109	0.6726
2014-10	0.4397	0.9929	0.0071	0.5603	0.9384	0.8704	0.5842
2014-11	0.4584	0.9877	0.0123	0.5416	0.9353	0.8043	0.5840
