date	Total	TP	TN	FP	FN
2012-12	30533	3043	27375	97	18
2013-01	4991	486	4451	40	14
2013-02	3185	271	2846	19	49
2013-03	3365	290	2988	40	47
2013-04	3886	340	3470	27	49
2013-05	4865	383	4343	40	99
2013-06	3384	287	3000	46	51
2013-07	2520	224	2242	25	29
2013-08	2436	203	2163	31	39
2013-09	4984	420	4428	56	80
2013-10	4989	402	4438	52	97
2013-11	4972	382	4441	36	113
2013-12	4991	370	4456	36	129
2014-01	4983	362	4435	55	131
2014-02	4981	382	4421	65	113
2014-03	4983	354	4386	103	140
2014-04	4430	325	3912	78	115
2014-05	4985	378	4373	115	119
2014-06	4989	294	4385	106	204
2014-07	4994	284	4396	99	215
2014-08	4989	273	4374	119	223
2014-09	4250	238	3760	68	184
2014-10	4969	281	4386	94	208
2014-11	4975	291	4371	111	202
2014-12	4957	302	4377	87	191
2015-01	4931	291	4374	79	187
2015-02	4954	285	4381	91	197
2015-03	4939	263	4408	60	208
2015-04	4946	305	4401	78	162
2015-05	4934	275	4416	74	169
2015-06	4946	251	4408	81	206
2015-07	4824	269	4252	95	208
2015-08	3111	189	2747	58	117
2015-09	4959	257	4372	105	225
2015-10	4963	222	4397	91	253
2015-11	4975	128	4395	92	360
2015-12	4970	143	4399	90	338
2016-01	4931	207	4415	80	229
2016-02	4917	257	4374	109	177
2016-03	4950	200	4399	98	253
2016-04	4926	211	4373	121	221
2016-05	4968	302	4370	121	175
2016-06	4974	205	4388	94	287
2016-07	4970	333	4394	95	148
2016-08	4981	299	4363	121	198
2016-09	4965	193	4345	127	300
2016-10	4977	174	4345	140	318
2016-11	3327	113	2906	91	217
2016-12	3150	167	2773	70	140
2017-01	3410	171	3028	62	149
2017-02	3770	236	3342	60	132
2017-03	3596	187	3183	81	145
2017-04	1905	77	1685	65	78
2017-05	1265	49	1136	30	50
2017-06	1399	36	1249	37	77
2017-07	1871	80	1626	58	107
2017-08	2989	146	2636	57	150
2017-09	1764	110	1579	28	47
2017-10	2914	45	2614	79	176
2017-11	987	61	872	23	31
2017-12	1442	103	1278	39	22
2018-01	1836	82	1655	28	71
2018-02	1791	57	1615	31	88
2018-03	4765	133	4402	89	141
2018-04	2966	173	2546	139	108
2018-05	2478	127	2116	120	115
2018-06	4970	240	4367	125	238
2018-07	4983	300	4389	106	188
2018-08	2989	217	2625	73	74
2018-09	4953	101	4376	119	357
2018-10	4989	168	4354	142	325
2018-11	2984	81	2602	95	206
2018-12	2225	35	1947	85	158
