date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9941	0.9963	0.0037	0.0059	0.9961	0.9676	0.9807
2013-01	0.9700	0.9911	0.0089	0.0300	0.9890	0.9238	0.9463
2013-02	0.8469	0.9916	0.0084	0.1531	0.9771	0.9186	0.8813
2013-03	0.8694	0.9878	0.0122	0.1306	0.9759	0.8879	0.8786
2013-04	0.8509	0.9914	0.0086	0.1491	0.9774	0.9169	0.8827
2013-05	0.7676	0.9913	0.0087	0.2324	0.9692	0.9069	0.8315
2013-06	0.7574	0.9865	0.0135	0.2426	0.9637	0.8620	0.8063
2013-07	0.8617	0.9868	0.0132	0.1383	0.9742	0.8790	0.8703
2013-08	0.7975	0.9859	0.0141	0.2025	0.9672	0.8616	0.8283
2013-09	0.8000	0.9888	0.0112	0.2000	0.9699	0.8889	0.8421
2013-10	0.7695	0.9889	0.0111	0.2305	0.9669	0.8848	0.8232
2013-11	0.7556	0.9917	0.0083	0.2444	0.9682	0.9100	0.8256
2013-12	0.6914	0.9929	0.0071	0.3086	0.9627	0.9151	0.7877
2014-01	0.6897	0.9878	0.0122	0.3103	0.9583	0.8608	0.7658
2014-02	0.7535	0.9853	0.0147	0.2465	0.9623	0.8497	0.7987
2014-03	0.7024	0.9771	0.0229	0.2976	0.9498	0.7711	0.7352
2014-04	0.7409	0.9815	0.0185	0.2591	0.9576	0.8150	0.7762
2014-05	0.7505	0.9766	0.0234	0.2495	0.9541	0.7803	0.7651
2014-06	0.5622	0.9748	0.0252	0.4378	0.9337	0.7125	0.6285
2014-07	0.5471	0.9780	0.0220	0.4529	0.9349	0.7339	0.6269
2014-08	0.5625	0.9713	0.0287	0.4375	0.9306	0.6838	0.6173
2014-09	0.5687	0.9817	0.0183	0.4313	0.9407	0.7742	0.6557
2014-10	0.5624	0.9779	0.0221	0.4376	0.9370	0.7353	0.6373
2014-11	0.5801	0.9730	0.0270	0.4199	0.9341	0.7027	0.6356
2014-12	0.6045	0.9821	0.0179	0.3955	0.9445	0.7884	0.6843
2015-01	0.5628	0.9789	0.0211	0.4372	0.9386	0.7410	0.6397
2015-02	0.6743	0.9788	0.0212	0.3257	0.9491	0.7738	0.7206
2015-03	0.5690	0.9866	0.0134	0.4310	0.9468	0.8171	0.6708
2015-04	0.6467	0.9830	0.0170	0.3533	0.9513	0.7989	0.7148
2015-05	0.5811	0.9829	0.0171	0.4189	0.9467	0.7701	0.6624
2015-06	0.5120	0.9811	0.0189	0.4880	0.9377	0.7335	0.6031
2015-07	0.5451	0.9779	0.0221	0.4549	0.9351	0.7303	0.6242
2015-08	0.6471	0.9793	0.0207	0.3529	0.9466	0.7734	0.7046
2015-09	0.5270	0.9774	0.0226	0.4730	0.9337	0.7155	0.6069
2015-10	0.4842	0.9775	0.0225	0.5158	0.9303	0.6949	0.5707
2015-11	0.6557	0.9802	0.0198	0.3443	0.9483	0.7824	0.7135
2015-12	0.7110	0.9808	0.0192	0.2890	0.9547	0.7991	0.7525
2016-01	0.4587	0.9798	0.0202	0.5413	0.9337	0.6873	0.5502
