date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	481	4460	31	19
2013-02	3185	269	2852	13	51
2013-03	3365	281	3005	23	56
2013-04	3886	334	3477	20	55
2013-05	4865	390	4365	18	92
2013-06	3384	261	3019	27	77
2013-07	2520	220	2245	22	33
2013-08	2436	189	2174	20	53
2013-09	4984	392	4449	35	108
2013-10	4989	373	4466	24	126
2013-11	4972	353	4457	20	142
2013-12	4991	299	4468	24	200
2014-01	4983	322	4459	31	171
2014-02	4981	339	4436	50	156
2014-03	4983	309	4406	83	185
2014-04	4430	238	3922	68	202
2014-05	4985	306	4394	94	191
2014-06	4989	217	4398	93	281
2014-07	4994	217	4421	74	282
2014-08	4989	221	4420	73	275
2014-09	4250	218	3778	50	204
2014-10	4969	224	4394	86	265
2014-11	4975	275	4399	83	218
2014-12	4957	281	4406	58	212
2015-01	4931	250	4415	38	228
2015-02	4954	315	4402	70	167
2015-03	4939	243	4412	56	228
2015-04	4946	296	4402	77	171
2015-05	4934	232	4428	62	212
2015-06	4946	253	4418	71	204
2015-07	4824	258	4268	79	219
2015-08	3111	159	2762	43	147
2015-09	4959	217	4395	82	265
2015-10	4963	190	4440	48	285
2015-11	4975	95	4433	54	393
2015-12	4970	103	4439	50	378
2016-01	4931	164	4447	48	272
2016-02	4917	248	4396	87	186
2016-03	4950	206	4428	69	247
2016-04	4926	167	4417	77	265
2016-05	4968	244	4432	59	233
2016-06	4974	188	4433	49	304
2016-07	4970	300	4443	46	181
2016-08	4981	217	4437	47	280
2016-09	4965	156	4425	47	337
2016-10	4977	105	4410	75	387
2016-11	3327	81	2939	58	249
2016-12	3150	147	2810	33	160
2017-01	3410	143	3058	32	177
2017-02	3770	213	3379	23	155
2017-03	3596	155	3194	70	177
2017-04	1905	72	1717	33	83
2017-05	1265	35	1154	12	64
2017-06	1399	44	1259	27	69
2017-07	1871	67	1651	33	120
2017-08	2989	108	2653	40	188
2017-09	1764	100	1593	14	57
2017-10	2914	129	2648	45	92
2017-11	987	41	873	22	51
2017-12	1442	81	1297	20	44
2018-01	1836	64	1660	23	89
2018-02	1791	71	1612	34	74
2018-03	4765	193	4443	48	81
2018-04	2966	172	2607	78	109
2018-05	2478	150	2181	55	92
2018-06	4970	211	4442	50	267
2018-07	4983	268	4467	28	220
2018-08	2989	216	2674	24	75
2018-09	4953	200	4446	49	258
2018-10	4989	136	4445	51	357
2018-11	2984	157	2666	31	130
2018-12	2225	64	1997	35	129
