date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	482	4466	25	18
2013-02	3185	265	2858	7	55
2013-03	3365	282	3009	19	55
2013-04	3886	338	3480	17	51
2013-05	4865	394	4362	21	88
2013-06	3384	289	3016	30	49
2013-07	2520	215	2246	21	38
2013-08	2436	194	2172	22	48
2013-09	4984	400	4442	42	100
2013-10	4989	386	4441	49	113
2013-11	4972	368	4448	29	127
2013-12	4991	297	4466	26	202
2014-01	4983	322	4440	50	171
2014-02	4981	365	4436	50	130
2014-03	4983	324	4406	83	170
2014-04	4430	273	3921	69	167
2014-05	4985	322	4392	96	175
2014-06	4989	243	4394	97	255
2014-07	4994	248	4414	81	251
2014-08	4989	237	4396	97	259
2014-09	4250	245	3778	50	177
2014-10	4969	241	4391	89	248
2014-11	4975	299	4389	93	194
2014-12	4957	303	4413	51	190
2015-01	4931	284	4411	42	194
2015-02	4954	341	4414	58	141
2015-03	4939	289	4432	36	182
2015-04	4946	335	4415	64	132
2015-05	4934	315	4425	65	129
2015-06	4946	282	4435	54	175
2015-07	4824	283	4267	80	194
2015-08	3111	182	2759	46	124
2015-09	4959	243	4391	86	239
2015-10	4963	227	4424	64	248
2015-11	4975	105	4431	56	383
2015-12	4970	119	4413	76	362
2016-01	4931	191	4438	57	245
2016-02	4917	258	4377	106	176
2016-03	4950	216	4422	75	237
2016-04	4926	173	4402	92	259
2016-05	4968	253	4401	90	224
2016-06	4974	204	4413	69	288
2016-07	4970	294	4410	79	187
2016-08	4981	292	4418	66	205
2016-09	4965	199	4407	65	294
2016-10	4977	139	4391	94	353
2016-11	3327	129	2920	77	201
2016-12	3150	180	2795	48	127
2017-01	3410	194	3049	41	126
2017-02	3770	238	3360	42	130
2017-03	3596	198	3186	78	134
2017-04	1905	88	1702	48	67
2017-05	1265	52	1144	22	47
2017-06	1399	44	1252	34	69
2017-07	1871	130	1636	48	57
2017-08	2989	216	2647	46	80
2017-09	1764	119	1585	22	38
2017-10	2914	173	2646	47	48
2017-11	987	62	870	25	30
2017-12	1442	100	1272	45	25
2018-01	1836	100	1655	28	53
2018-02	1791	87	1614	32	58
2018-03	4765	206	4422	69	68
2018-04	2966	218	2571	114	63
2018-05	2478	197	2164	72	45
2018-06	4970	274	4424	68	204
2018-07	4983	312	4435	60	176
2018-08	2989	229	2652	46	62
2018-09	4953	305	4416	79	153
2018-10	4989	236	4426	70	257
2018-11	2984	165	2658	39	122
2018-12	2225	76	1983	49	117
